Position,Velocity
56.55209506618686,-267.6360279675848
56.44999732478869,-267.7530826677257
56.34786167187515,-267.8727708505563
56.24568713778561,-267.9934142228795
56.14347325442331,-268.115070735175
56.041219746324806,-268.23614311875684
55.938926680288986,-268.35880834404253
55.83659336255547,-268.48172788241067
55.73421971376655,-268.60722723364285
55.63180466520546,-268.7344633123299
55.52934746878393,-268.8725247570204
55.42684392792336,-269.0242842055575
55.32428865107648,-269.18677831557284
55.221677555659994,-269.3537375048258
55.11900878821857,-269.5103054237377
55.01628607432784,-269.6518197568857
54.9135151428131,-269.77962337857633
54.81070084952021,-269.90997549276113
54.70784212674227,-270.03839688665965
54.60493941553453,-270.1703124830642
54.50199142299458,-270.30400638348317
54.398997549069136,-270.4416561336692
54.29595621051592,-270.5825135247947
54.192866278762594,-270.72824453188946
54.089725948382906,-270.8794767537165
53.986533029922896,-271.0365296661428
53.883285365473874,-271.20115149950493
53.77997976220118,-271.371600223913
53.67661403679894,-271.5468781424769
53.573186215107164,-271.72757757786064
53.46969405453598,-271.91559507291953
53.36613504421577,-272.10873394384686
53.26250703843513,-272.3068096099925
53.15880824804866,-272.5126567378593
53.05503577439018,-272.7194382627874
52.95118909002175,-272.9325924618246
52.84726584821373,-273.14522612186164
52.74326596195097,-273.3635732741922
52.639187398531526,-273.5768648193021
52.535031839952026,-273.7910969754052
52.43079876585084,-274.003074105337
52.32648885425159,-274.21344763059
52.22210255517881,-274.42211286305223
52.117640506546415,-274.6305475385646
52.01310224338673,-274.8406805216475
51.908487258575,-275.0486536361781
51.80379598874097,-275.2592107771324
51.69902773373998,-275.46915812404006
51.59418269478053,-275.6820359930223
51.48925930773949,-275.89296804149745
51.384258660924814,-276.1051287794245
51.27917996498502,-276.3143242175312
51.17402445817806,-276.5234196067241
51.068792105600735,-276.7307388047563
50.963483658932915,-276.93531989309736
50.85810043384737,-277.1399585618316
50.752642517868736,-277.3385064045124
50.64711272259632,-277.5356924543441
50.541511841464256,-277.72851996608387
50.43584235816487,-277.9200009516672
50.330105704304586,-278.1070127151036
50.22430458147547,-278.2905524769808
50.11844143072797,-278.4718258410142
50.01251749845196,-278.6502439808199
49.906534543474585,-278.82307906198946
49.80049390325085,-278.9959567048093
49.69439473743737,-279.1663112325847
49.58823703965162,-279.335233499686
49.48201996605151,-279.5010112962389
49.37574395409074,-279.66625700111047
49.26940811710762,-279.8291088913275
49.16301317305751,-279.9897471087787
49.05655950288241,-280.1479419759877
48.950047807905406,-280.30546918080154
48.84347818070934,-280.45901478638564
48.73685196216873,-280.6082674564676
48.63017069537235,-280.7549968321886
48.52343523505824,-280.9006968137659
48.416645944034975,-281.04427472807964
48.30980355495615,-281.18694497794667
48.20290837647647,-281.327742468974
48.0959610629609,-281.46680870834393
47.98896224633582,-281.60388763578527
47.88191252072195,-281.74450790529056
47.77481046519064,-281.88559333353334
47.66765581788003,-282.0274354842453
47.56044823638934,-282.17183518081544
47.453186597988996,-282.3181939846939
47.34587011275149,-282.4669473498557
47.23849769352471,-282.6177837261462
47.13106839650922,-282.7702931120746
47.023581395657615,-282.9277821205222
46.916034823442324,-283.08824732893635
46.80842734286602,-283.2540550022346
46.70075694290615,-283.4251728147093
46.59302160988989,-283.60100371206556
46.48521957037379,-283.781712941156
46.377349100888296,-283.9692981769724
46.2694075329514,-284.1636701636042
46.16139220200763,-284.36548807876665
46.053300451437316,-284.5718701319567
45.94513029175286,-284.7822731215829
45.83688011011879,-284.99587253771097
45.72854871755995,-285.21007589485407
45.62013561104192,-285.4248397237568
45.51164056653947,-285.6393727273561
45.40306352332853,-285.852856025099
45.294404740877766,-286.06280788199876
45.18566548561698,-286.2710925446478
45.07684622905396,-286.47289294697003
44.967949450756024,-286.6693117907529
44.858977014486904,-286.8592719168299
44.74993141155925,-287.0426688561346
44.64081487932974,-287.21782688788045
44.531630526620084,-287.3865333489111
44.42238065841618,-287.5467572829136
44.31306837172885,-287.69903388874434
44.20369650423204,-287.8440681027183
44.09426774861779,-287.98101487890136
43.98478492510857,-288.1107978297407
43.875250651051225,-288.22899877882924
43.76566922097071,-288.3389600334542
43.65604365970278,-288.4400808307471
43.5463772987366,-288.5357794726013
43.43667196735211,-288.62626873373813
43.3269292656388,-288.71077338672126
43.2171525815046,-288.7902372757075
43.107341521397025,-288.8652613264253
42.99749919270094,-288.9340915770184
42.887628005909065,-289.00235912142585
42.77772806054249,-289.06515494331563
42.667801327301326,-289.1267084265237
42.55784800167872,-289.1846200542071
42.447869375820936,-289.23998974506907
42.33786606725009,-289.2941913124232
42.22783826251623,-289.3473760238838
42.11778603984134,-289.4016841721776
42.007708768646275,-289.455206179873
41.897606634999406,-289.51028663547515
41.78748261070592,-289.56369171521
41.677338408060294,-289.61726814775426
41.5671737847476,-289.67058312747287
41.45698874744276,-289.72352338094987
41.346783346602145,-289.7770048535236
41.23655707346909,-289.82954780496107
41.12630994837113,-289.88181101708466
41.01604321632704,-289.9311622718607
40.905755205828804,-289.98118781878395
40.79545441773404,-290.02855436184836
40.68514150179497,-290.07706175312325
40.574815777783314,-290.1245410355978
40.464476919770426,-290.17291818352504
40.354124370762555,-290.2210905941526
40.243757914467835,-290.2690610559375
40.13337725296271,-290.3180213245695
40.02298181430446,-290.3657372821378
39.912571592459834,-290.41528839713976
39.8021456441649,-290.4625748841153
39.69170433812794,-290.5103402511546
39.58124716753854,-290.5582609439594
39.470773701775784,-290.6061927620017
39.36028371315445,-290.6538155771695
39.249776943029985,-290.7014254825252
39.1392531399905,-290.7499180892984
39.02871174742229,-290.7979640646843
38.918152229894744,-290.84931520476954
38.80757355782076,-290.90295328359406
38.69697492769376,-290.96236115538954
38.58635410013178,-291.02830859114454
38.47570912546827,-291.107242566651
38.3650355485061,-291.20169429294106
38.254328017053965,-291.317678631425
38.14357924441977,-291.46222568810447
38.03277923524518,-291.64073942423784
37.92191601078971,-291.8648168552514
37.81097298238073,-292.13298086051867
37.69993396471682,-292.4321597426251
37.588787442888105,-292.7358688540492
37.477532399618,-293.0214997482346
37.36617600530102,-293.28295077061193
37.254727513161114,-293.50837721745916
37.14320106251882,-293.69785019181666
37.03161041887831,-293.860391610678
36.919965985754985,-293.9969871764388
36.80827782339352,-294.1143301969809
36.696553108345476,-294.2104762034932
36.584799927418544,-294.2937368645011
36.47302330342319,-294.364553045495
36.36122797008151,-294.42872833547193
36.24941593219581,-294.4907195661201
36.137588385144014,-294.5494282115694
36.02574618676721,-294.61090173472877
35.91388821656978,-294.67264554549274
35.80201436714956,-294.73248912415846
35.69012516394258,-294.79248333297596
35.57822026107337,-294.8525474896397
35.46629992130341,-294.91175340571147
35.35436429665473,-294.9724102582743
35.24241245927605,-295.03346784529396
35.130444465693465,-295.09549006626924
35.01845990217676,-295.15935987724527
34.90645778733695,-295.22370816303356
34.794438115540885,-295.29036424727644
34.682400140893876,-295.3573888428034
34.57034359476209,-295.42585019959876
34.4582681463879,-295.4956444054966
34.34617321655614,-295.567929836919
34.23405783364048,-295.64179104578756
34.12192162439451,-295.71809323233305
34.00978203630269,-295.7950297911044
33.89764388088166,-295.8751478175829
33.7855053141872,-295.9590145074089
33.67336375031421,-296.0463174087376
33.56121719735437,-296.1365218068519
33.44906391950301,-296.2312934222046
33.336901295501704,-296.32849681280965
33.22472762753349,-296.43009152197675
33.11254063514782,-296.53395845340765
33.00033841593203,-296.6408473686184
32.888123444601995,-296.7476677263812
32.77590137438421,-296.85360431103635
32.66367135901028,-296.9576051258085
32.55143355846908,-297.06049656205676
32.43918743494662,-297.16525974488246
32.326931163714704,-297.27062755214183
32.21466410430178,-297.37888304637596
32.102384206820446,-297.48995129457353
31.99008952090397,-297.6031815309654
31.87777868729189,-297.72119528807724
31.765449051116327,-297.84208600142387
31.65309868274721,-297.9667499561485
31.54072584348597,-298.0939962432651
31.428328849250324,-298.22409914513383
31.315906170975772,-298.3568681197937
31.203456414943656,-298.49131366322825
31.090978410518552,-298.62920553758346
30.978470438691293,-298.76863731498185
30.86593150515864,-298.9117268362137
30.75335983233153,-299.056533309267
30.640754198124338,-299.20266405595555
30.528114081993714,-299.35026211252233
30.415438396511007,-299.4983578646059
30.30272667285978,-299.64752149844276
30.189978402085423,-299.7969808947637
30.077193118215334,-299.94742529542117
29.96437021384213,-300.0981485095868
29.851509696570293,-300.2501723596382
29.738610740933943,-300.3999302059259
29.62567405563263,-300.5480805676755
29.512700296016376,-300.6940335013754
29.39968998542218,-300.8386405365944
29.28664358243224,-300.9815422093987
29.17356153755845,-301.1230347590956
29.06044390928258,-301.262979298678
28.94729130037037,-301.401110729301
28.834104136454453,-301.5362321159867
28.720883376777948,-301.6702787215015
28.607629254361115,-301.80199963844524
28.494342467297557,-301.93243896671976
28.381023393346872,-302.061564882142
28.26767250724826,-302.1906854830319
28.15428974990868,-302.3173103986759
28.040875705984615,-302.44275323695905
27.927430932522483,-302.56534234235704
27.813956360769758,-302.6860276153339
27.700452568356212,-302.80496982159787
27.58692020433652,-302.92297040245563
27.473359495821207,-303.03856449671554
27.359771284087515,-303.1532948445344
27.246155934262124,-303.2676174377154
27.13251333858964,-303.3802285412586
27.018844283236522,-303.4922805238021
26.905149183453133,-303.60428774133726
26.7914278872575,-303.71397732366864
26.677681497176422,-303.82378144985745
26.563910265183086,-303.9338978770636
26.450114009667843,-304.042142882143
26.33629362414297,-304.1503157056315
26.22244913514865,-304.2586311961293
26.108580326186516,-304.36695685736476
25.99468736425969,-304.47661424524307
25.880770034894596,-304.5853319860453
25.766828488848464,-304.6952053431373
25.652862350777294,-304.8061207182342
25.538871407495026,-304.918117550583
25.4248549050961,-305.03059811218066
25.31081275109294,-305.14402288090207
25.196744724600514,-305.2583530661196
25.082650058342995,-305.3741456764341
24.96852845290084,-305.4897092544871
24.854379939909048,-305.60632120003135
24.740203812588536,-305.72017760648953
24.626001245793734,-305.83396213374755
24.511772297544326,-305.9474634073412
24.39751710757773,-306.06086968809603
24.283235735497883,-306.1747856568081
24.16892782242651,-306.2899138190643
24.05459290307487,-306.4066197671073
23.94023040463846,-306.52468075241063
23.82583961340611,-306.64363701692
23.711420154352425,-306.76253750244945
23.59697206497932,-306.8808947566275
23.482495513848338,-307.00005025095834
23.367990355091038,-307.1163148760885
23.253457623205446,-307.23169719847687
23.138897587200937,-307.3449150205356
23.024311291070955,-307.4592645157279
22.90969838277062,-307.570032388657
22.795060034744832,-307.6794552754374
22.680397387863344,-307.785381653131
22.565711970226246,-307.8900930009307
22.451004316173137,-307.99314426278863
22.336275689029435,-308.09545497769005
22.221526539571787,-308.19479020385705
22.106758053139355,-308.2942866219859
21.991970677473905,-308.39342027724115
21.877164669092174,-308.492090864494
21.76234036254499,-308.59176563426394
21.647497713152042,-308.69034445254124
21.53263715079913,-308.78926811317433
21.417758537806932,-308.8882758324342
21.302862232360173,-308.98930569515886
21.187947689174646,-309.0926471910832
21.07301392612157,-309.19675678993667
20.958061116538097,-309.3035433167113
20.843088184867863,-309.4131239163591
20.728094403794852,-309.5277515780363
20.61307795995205,-309.64612375720196
20.49803773577765,-309.7654897049202
20.382973644743778,-309.88632844398927
20.267885561515143,-310.00997843172956
20.15277274609847,-310.1344728103616
20.03763532894036,-310.26066916934843
19.922473087009553,-310.38819969230235
19.807285712446184,-310.514794857811
19.69207387635925,-310.6428486230278
19.576837443543024,-310.76877283276445
19.46157763297055,-310.89426761456366
19.346295508536297,-311.0183489040204
19.230991882054425,-311.1397058661305
19.115668121003512,-311.25853440096427
19.00032575156271,-311.3744220388745
18.884965911785,-311.48925494643134
18.769589297815596,-311.6005034776692
18.654197524308568,-311.7115547151321
18.53879081037322,-311.8204299133946
18.42337022519677,-311.92817830772725
18.307936314368668,-312.0345263670816
18.192489704330388,-312.1406132944293
18.07703039643859,-312.24579175540316
17.961558715502253,-312.3502383392316
17.846074808022983,-312.4532875682739
17.730578991244233,-312.55667093281096
17.61507115939096,-312.658893860822
17.499551589561158,-312.76001622888936
17.38402042502176,-312.86076407238824
17.26847770312167,-312.9618421984041
17.15292310562576,-313.06135832630775
17.037357182686762,-313.1621482107862
16.92177931173306,-313.2629519006384
16.806189438908877,-313.3619088499573
16.690588234780908,-313.4620839820596
16.574975081367448,-313.5604305999646
16.459350570831294,-313.6602244993059
16.34371405617225,-313.76088716642266
16.228065052517167,-313.86214132547894
16.112403558038988,-313.9658121176871
15.996728502256436,-314.06833803033135
15.881040198054023,-314.1737311160264
15.765337651280465,-314.2810692020407
15.64961987320523,-314.3901132671911
15.533886571674813,-314.50159305238174
15.418136396516529,-314.61328576444765
15.302369261996384,-314.7272750765998
15.186584536243213,-314.84103879782225
15.070782097493336,-314.95612287281745
14.954961420102087,-315.07133508823284
14.839122440671892,-315.18693942185786
14.723265092160872,-315.3031432024974
14.60738918645251,-315.4198566886839
14.491494682085374,-315.5337256622153
14.375582815688471,-315.64591436955055
14.259654193664515,-315.7542843218723
14.143710357640884,-315.862238061374
14.027750712558964,-315.96989638441886
13.911775027111394,-316.0763879091539
13.795783130719093,-316.18161165253053
13.679774558313987,-316.2820052833395
13.563750447688978,-316.38283775348003
13.447710039323782,-316.4833516722792
13.3316528865218,-316.58336000534433
13.215578977132294,-316.6837930471999
13.09948795652082,-316.78154575579964
12.983380584732064,-316.88069585695
12.867256199813845,-316.9775442723376
12.751115355548265,-317.07731217177894
12.63495675881477,-317.17448116031966
12.51878126842119,-317.27310893976016
12.402587959401616,-317.3710738535222
12.286377008342747,-317.46963991819575
12.170147789856083,-317.56966494813497
12.053899359130247,-317.6680177149883
11.937632286441264,-317.7673043810753
11.82134567543387,-317.86509410120664
11.705039683357702,-317.9637029807763
11.58871367486686,-318.0613028914474
11.472367825443989,-318.1602703041855
11.35600114649722,-318.25915065158046
11.239613484240607,-318.35902627737556
11.123204196378387,-318.4602094204227
11.006772174616506,-318.56260355010846
10.890316831146315,-318.66856862943195
10.773836349800355,-318.77338874314825
10.657330746171068,-318.8825679348349
10.5407979357342,-318.99312374720864
10.424237252928975,-319.10944531686636
10.307646019613133,-319.22918388064824
10.191023062735807,-319.34928206123664
10.074368020482927,-319.46710179891727
9.957681421381567,-319.57670844525643
9.84096649340973,-319.68002587597783
9.724225115933708,-319.7776215230644
9.60745939041722,-319.87479111057206
9.490669179168199,-319.97244305711325
9.373854024253783,-320.0710571259167
9.257013526175399,-320.16917431333377
9.140147696751738,-320.26918480027695
9.023255609334363,-320.3705785924778
8.906336798455044,-320.47359032894485
8.789390342395436,-320.5767182306712
8.672416142050933,-320.6815664585295
8.555413386102735,-320.7875291140114
8.438381838281302,-320.89718912942175
8.32131985527034,-321.00761459057617
8.20422712801661,-321.12136116269727
8.087102421266035,-321.2359331080517
7.96994523141808,-321.3496658184634
7.852755828324037,-321.46538874582143
7.735533289771777,-321.58119427425953
7.6182775394427935,-321.70006114272803
7.5009875389350364,-321.82067238249164
7.383662294962511,-321.9430539436859
7.266301037650057,-322.06829653803976
7.14890274262905,-322.1938292849496
7.031466969935397,-322.3212782560042
6.913992978970363,-322.44895247382084
6.796480456547795,-322.57724086585387
6.678929008058179,-322.7033376823386
6.561339403914909,-322.82796362817885
6.443712110746589,-322.9474650069772
6.326048902206567,-323.06306643419765
6.208351090149775,-323.17173577370727
6.090621085790845,-323.2761205061986
5.972860293359298,-323.3754514602708
5.855070573705233,-323.46719647899357
5.737254488706067,-323.5541083167798
5.61941370383658,-323.6360141577541
5.501549982936281,-323.7148815900833
5.383664240695103,-323.7925131651596
5.265756737330068,-323.8677933845666
5.147828440136256,-323.94041544560264
5.029880245864651,-324.0118250430439
4.911912470907364,-324.08239879970546
4.793925473682035,-324.15074061546704
4.675920068063955,-324.2160496774372
4.557897235269515,-324.279585177031
4.4398574314155885,-324.3422642243084
4.321800778370552,-324.40423059680097
4.203727569147361,-324.46595978744404
4.085637637506663,-324.5272971662589
3.967530944813233,-324.5876136616342
3.849407732983138,-324.644893494638
3.7312691533794373,-324.69999768857286
3.613115656905307,-324.7529667117321
3.4949482620109964,-324.8035996162275
3.3767678652615514,-324.85166236838114
3.258575276269805,-324.89783495771394
3.1403712992401687,-324.942009053601
3.022156767188171,-324.9857394184797
2.9039320207546035,-325.02702644467513
2.785697904462149,-325.06661251968836
2.6674551892984417,-325.1027770177731
2.5492050552565715,-325.1377733071632
2.430948159359288,-325.171148956156
2.312685015190304,-325.20367433187255
2.194416035126786,-325.23433886807527
2.0761423249122126,-325.26431351893706
1.957862934917993,-325.2911861235163
1.8395807986953365,-325.3151276244715
1.7212895307646523,-325.34007616835413
1.6029888803542562,-325.3625785347738
1.4846800202629873,-325.3846593949294
1.3663631518514443,-325.4054789912837
1.248038923167618,-325.4258404525401
1.1297079004141295,-325.4454784110484
1.011370373430528,-325.4622958946507
0.8930275143684949,-325.4804477321746
0.774679070268479,-325.49710430402683
0.6563254096596086,-325.5124657661065
0.5379671116605053,-325.52829686655474
0.41960402591005397,-325.5426463656097
0.30123666653289616,-325.562921462973
0.182862950485533,-325.5767610920373
0.06448529701234522,-325.59631869656107
99.94610146448446,-325.604466856142
99.82771551233449,-325.606474498324
99.70932951374544,-325.6087288107893
99.59094323272814,-325.61410968659055
99.4725554066892,-325.61991690402675
99.35416585158292,-325.6261495473486
99.23577438590989,-325.63261154736267
99.11738082120354,-325.63713768846003
98.99898568012024,-325.6435724482114
98.88058842756972,-325.6486991701417
98.76218956493095,-325.6543431255811
98.64378876323917,-325.6573862179561
98.52538700035971,-325.66109340965005
98.40698406247476,-325.6655645635612
98.28857957265416,-325.66895811774606
98.17017422033011,-325.6731421375773
98.05176779243197,-325.67655572903544
97.9333605851016,-325.6808214553598
97.81495269938424,-325.6811574938239
97.69654568500249,-325.6814711458271
97.57813981291397,-325.67956252614226
97.45973596958002,-325.676636573573
97.34133485959268,-325.6728229137065
97.22293698546854,-325.66600383295815
97.1045437357599,-325.66043003077607
96.9861547107797,-325.6506507455701
96.86777157872481,-325.6427745961569
96.74939375321125,-325.63125987383216
96.63102255182343,-325.6223071900512
96.51265706513777,-325.61301648460636
96.39429740812089,-325.60532789309514
96.2759431770029,-325.5997697679479
96.15759349050114,-325.59475709758505
96.03924830163055,-325.5933919202172
95.92090623949099,-325.59365818021314
95.8025666612436,-325.5938173429956
95.68422983047415,-325.58870938173266
95.56589759281897,-325.581646183057
95.4475707334517,-325.57090249953825
95.32925059011959,-325.55837486482426
95.21093780882669,-325.5430870259203
95.09263341373833,-325.52633498535903
94.97433786079866,-325.51107499003285
94.85605066077224,-325.49441403481495
94.73777217569739,-325.47876939878796
94.61950209343807,-325.46001883919155
94.50124142002782,-325.44135145886594
94.382990053138,-325.41990897290646
94.26474908707446,-325.39668893708057
94.14651912780992,-325.3721618112048
94.02830063511826,-325.34503280076325
93.91009478863567,-325.31867867976956
93.79190139177382,-325.28900826458016
93.67372163379046,-325.2604953118109
93.55555544246661,-325.23046848353613
93.43740363220128,-325.2016932075458
93.31926602074961,-325.1724305488912
93.2011432195726,-325.1442770643419
93.08303500135922,-325.11572958740913
92.96494171022309,-325.0876805580015
92.84686360105394,-325.0604900948462
92.72880061581934,-325.0339419084693
92.6107527913972,-325.00667226325896
92.49272075621718,-324.9784058345442
92.3747049212583,-324.9495304685667
92.25670551610968,-324.92016091547123
92.1387229253169,-324.8898303385176
92.02075762602655,-324.85928571583503
91.9028098073886,-324.8279244587192
91.78488002093926,-324.7973287054388
91.66696815818,-324.766726364107
91.54907438903817,-324.7368184783646
91.4311984624192,-324.7072969099465
91.31334019606506,-324.6783321732607
91.19549945692314,-324.6500174058596
91.07767611501302,-324.6226821665393
90.95986989583048,-324.5964086542582
90.84208043370498,-324.5699083881959
90.7243078914938,-324.5433073621881
90.60655247546046,-324.5160342115668
90.48881438970234,-324.4887834676751
90.37109382231124,-324.46166236113044
90.25339097464692,-324.4347340059688
90.13570577265313,-324.40662016543956
90.01803889241089,-324.37816685029435
89.90039069765979,-324.3496073237898
89.78276145715839,-324.3216872274031
89.66515133121463,-324.2952240890639
89.54756009552428,-324.2681518778932
89.42998821223205,-324.2408039271588
89.31243616599946,-324.21305268968894
89.19490432922069,-324.1845202869262
89.07739327497649,-324.15628481939456
88.95990312346011,-324.1278969692798
88.84243439393991,-324.09997522223176
88.72498703301646,-324.07092794680744
88.607561992684,-324.042106264009
88.4901594132987,-324.01348698221614
88.3727794461276,-323.98562212731207
88.25542225671123,-323.95753454787047
88.13808793688264,-323.92926232309145
88.02077678757479,-323.90264992933004
87.903488436263,-323.87631248675814
87.78622282678761,-323.8516099779212
87.66897930260988,-323.82820719844443
87.5517574139239,-323.8066287196691
87.43455621415663,-323.78618793851535
87.3173754363913,-323.76821677177685
87.20021367635827,-323.75300507923816
87.0830699644248,-323.74011458366635
86.96594314003636,-323.73107743049235
86.8488317161156,-323.7239232732766
86.73173480462175,-323.72122260156794
86.61465051136149,-323.7189027143372
86.49757879062132,-323.7210401235254
86.3805180762019,-323.72768353858424
86.26346669011328,-323.7418803132087
86.14642197268051,-323.7647114500761
86.02938101550824,-323.79882234184015
85.91233980141217,-323.842749021977
85.7952949002819,-323.8961840808106
85.67824292151998,-323.959002534461
85.5611809907996,-324.0329371031855
85.4441049691415,-324.11741359607214
85.3270112161886,-324.20940594946927
85.20989705333561,-324.3073686232223
85.09276048662413,-324.4072470218099
84.97560072226375,-324.50809279479125
84.85841759689504,-324.60655888030186
84.74121181071826,-324.7072705177882
84.62398259676742,-324.80756688524355
84.50672988848058,-324.9048369696386
84.38945493783079,-324.99942104609426
84.27215853789305,-325.0879743263457
84.15484288661956,-325.1723402790269
84.0375093861702,-325.24901531289294
83.9201607177059,-325.3179665711023
83.8027994868077,-325.37659622202887
83.68542941289294,-325.4170262920198
83.56805702687952,-325.4463732472974
83.45068621633851,-325.4623252357401
83.3333218023355,-325.47328232869245
83.21596553539588,-325.4796858363263
83.0986190873748,-325.48589463093646
82.98128249504983,-325.49590965444474
82.86395453516722,-325.50347922706743
82.74663596162482,-325.50585454542147
82.62932858818313,-325.5018696675499
82.5120347772637,-325.4928741756575
82.39475641600629,-325.4787805987787
82.27749519574333,-325.4630749280581
82.16025198256264,-325.44646384318236
82.04302722469146,-325.43200585738526
81.925820208147,-325.4153611891819
81.80863160668251,-325.40050905828144
81.69146093044365,-325.386835713394
81.57430767640216,-325.3753969873142
81.45717096059806,-325.3657538339841
81.34005012018305,-325.3586801163885
81.22294413972816,-325.35377901815485
81.10585217534529,-325.35045366385503
80.9887735189791,-325.3479173281108
80.87170793055604,-325.34525191993566
80.7546554634094,-325.3404253628554
80.63761685376284,-325.33439382965776
80.52059251373701,-325.32622042923634
80.40358323420526,-325.3174136095443
80.28658928710108,-325.3077710006538
80.16961099575286,-325.2983844983534
80.05264821320651,-325.289353902467
79.93570079725062,-325.2811118643256
79.8187683540008,-325.2736348656836
79.7018505271283,-325.2675862843003
79.58494674283084,-325.2610043496051
79.46805704248423,-325.2564118539818
79.35118068240028,-325.25265055957675
79.23431724290023,-325.25033413980344
79.1174661581647,-325.2491728711066
79.00062697201227,-325.25009326968205
78.88379896902629,-325.25283106404504
78.76698149415225,-325.25717490945846
78.65017388179167,-325.26370131983384
78.53337551369694,-325.2708952896419
78.41658589190396,-325.28007539582495
78.29980430716664,-325.28987181672323
78.18303044274417,-325.30068761562234
78.06626380976469,-325.31248886704043
77.94950403170856,-325.3249116809007
77.83275060573212,-325.33768394954126
77.71600323912591,-325.3518101524472
77.59926157556005,-325.3634619187535
77.48252622492721,-325.3761058531697
77.3657969341223,-325.3886301033797
77.24907387109245,-325.4020326727348
77.1323566466662,-325.4150588373528
77.01564548778431,-325.42935104623234
76.8989399576807,-325.44226425386006
76.78224061950782,-325.45678638413966
76.66554696915874,-325.4711077195184
76.54885908138039,-325.48402718749685
76.43217760438252,-325.4972080109185
76.31550242446099,-325.5107152991331
76.19883353081677,-325.5244710213916
76.08217097025569,-325.5381095590744
75.96551469494189,-325.55211824583387
75.84886475402485,-325.56679422364044
75.73222098127428,-325.5844692185569
75.61558220800391,-325.6051673118611
75.49894743732845,-325.6291154063336
75.38231548274409,-325.6576186196992
75.26568499393032,-325.69025437358994
75.14905482329667,-325.72545589623167
75.03242428489348,-325.7615616496671
74.91579343184988,-325.7991885074979
74.79916210257748,-325.83947536000375
74.68252976989513,-325.8795081491163
74.56589690382506,-325.91854533457257
74.44926416901072,-325.95558474826265
74.3326328906767,-325.99071232623646
74.21600385630177,-326.02368976838443
74.09937792423241,-326.0562625618258
73.98275541106085,-326.0878690482015
73.8661362086848,-326.1211226064594
73.74951930450533,-326.15601041436486
73.6329037836361,-326.19103881353954
73.51628920510329,-326.2274106138827
73.39967461754965,-326.2647675696714
73.28305911534777,-326.30437370296517
73.1664416768572,-326.3445027433926
73.04982169849654,-326.38578429389014
72.93319830652001,-326.42727934334243
72.81657122854553,-326.4706013773349
72.69993954206505,-326.51452643495526
72.58330264094427,-326.5609755195206
72.46665932452328,-326.60923212131445
72.3500087917708,-326.6592704684533
72.23335009941721,-326.7093139406415
72.11668296279413,-326.7598540292273
72.00000714298733,-326.8100795535446
71.88332269390433,-326.859434532638
71.76662987121348,-326.91092690068456
71.64992836036026,-326.9654083616773
71.53321713340814,-327.0205906174539
71.41649647273124,-327.0797572353765
71.2997654252025,-327.14157346365647
71.18302362960645,-327.20987735213436
71.06626885783285,-327.28271039365325
70.94949999194688,-327.35873863313446
70.83271601532662,-327.4321784503029
70.71591798969938,-327.50033290388143
70.5991079113528,-327.56578108144896
70.48228691290647,-327.6308339369749
70.36545535622373,-327.69648993954934
70.24861310519759,-327.7635134332583
70.13175965639546,-327.834890176
70.01489392830204,-327.9071983251174
69.89801555369095,-327.98236397455366
69.7811238553775,-328.0585266259743
69.66421814560303,-328.1371766079522
69.54729761901031,-328.21609742403894
69.43036214260218,-328.29760208769915
69.31341059157957,-328.3800121826816
69.19644259713088,-328.464793113819
69.07945713621922,-328.5532436224276
68.96245292014758,-328.6424958049032
68.84542964480603,-328.73339105309054
68.72838673301109,-328.8301350892041
68.61132210566613,-328.9275753466913
68.49423551348683,-329.0245188408204
68.37712705532071,-329.1230724605424
68.25999598790104,-329.2212796541392
68.14284233482263,-329.3189122801984
68.02566624559775,-329.4181980473076
67.90846695255193,-329.5161606643325
67.79124470090963,-329.6158841893463
67.67399869613483,-329.7183346887368
67.55672767192289,-329.8220646783081
67.43943104589914,-329.9247891781285
67.32210881373817,-330.02802782637673
67.20476062166836,-330.13408705084646
67.08738514718699,-330.2395824222534
66.9699823640592,-330.3455528863571
66.85255180516825,-330.45110646440406
66.73509292946022,-330.55836296756723
66.61760617309304,-330.66213615455206
66.50008140214737,-330.7663919397109
66.3825185753091,-330.86916932962987
66.26491809674076,-330.9700646883122
66.14728064404017,-331.06970487655855
66.0296066348645,-331.1668582516796
65.91189694385871,-331.26252721670903
65.79415228864914,-331.355790906575
65.67637353038207,-331.44796335252397
65.55856118231242,-331.5389384357019
65.44071581022682,-331.6279568614604
65.32283828976368,-331.71758116280296
65.20492833462121,-331.8068452625509
65.08698631405134,-331.8961575589288
64.96901209839434,-331.98801943037284
64.85100466687463,-332.07927649140623
64.73296413556936,-332.16951712662564
64.6148907434616,-332.2590292277514
64.49678492274653,-332.3454369158762
64.37864757855887,-332.43066517509135
64.26047925218307,-332.51546388625894
64.14228002647727,-332.6002840568566
64.02404980903324,-332.68714189348486
63.90578810003685,-332.7786484765313
63.78749330330349,-332.87110957994497
63.669165047454825,-332.96670000273133
63.550802157116614,-333.06296316982673
63.43240427633459,-333.1621635522871
63.31397028252576,-333.2636083721114
63.19549907259896,-333.36877967661155
63.076989307002904,-333.47715070971805
62.95843978451068,-333.59001691648234
62.83984885637895,-333.70593396026715
62.72121554440181,-333.8251514548397
62.602538639266804,-333.9453502951408
62.483817658079246,-334.0653806935939
62.365052688083736,-334.1854318628398
