Potential,Electric Field
14920.041290996473,-7.622988008070024
14928.355566244029,-8.334968816371656
14925.597936874054,-10.97040206733891
14935.669167622254,-9.113762550899992
14931.673778574654,-8.15750488508911
14941.107504212314,-9.271733847710493
14937.854934473127,-4.4303100556644495
14944.061044249424,-0.11380955803178949
14937.930807511815,-4.007947353075906
14946.733009151474,-12.179853536060364
14946.050709869189,-12.197548788607492
14954.86470834388,-10.097222774410511
14952.782191718796,-12.304502067876456
14963.067709722463,-15.61963746218953
14963.195283360255,-8.416640218747489
14968.678803201628,-6.450441641221914
14967.495577787737,-9.087162676122716
14974.736911652377,-13.217479768663907
14976.307230966846,-13.890030822820336
14983.996932200924,-9.82108846617848
14982.854623277632,-11.040797669917083
14991.357463980868,-13.767211876315741
14992.032764528509,-15.356189901862308
15001.594923915443,-12.97293181450732
15000.68138573818,-11.580130487680435
15009.31501090723,-10.949053301705135
15007.980754605984,-13.872374928555473
15018.5632608596,-18.456122354957188
15020.284836175955,-16.563679132415928
15029.605713614545,-16.382165750242166
15031.20628000945,-23.427671090548756
15045.224161008244,-19.984616743581682
15044.529357838504,-16.739397154989092
15056.38375911157,-20.457956051530346
15058.167995206191,-20.25813929807009
15069.889185310283,-24.158551843402165
15074.273696435126,-29.0327923401519
15089.244380203718,-27.594704142603405
15092.670165863528,-31.539212663655235
15110.270521979488,-36.425612568533325
15116.953907575884,-36.71652461538906
15134.748205056414,-35.060263427895734
15140.327416527814,-33.66337688085878
15157.19045631032,-39.27527176982585
15166.510931041032,-40.40384346977498
15184.126351956837,-36.74203596431926
15191.005621683911,-39.746100246486094
15210.62375212116,-42.18120621996786
15219.126425830556,-40.56052704172362
15237.66410348231,-39.77179723017889
15245.640957317342,-39.60320958245211
15264.066243203944,-43.74412559860957
15274.803707716415,-41.710997895043874
15291.873575133974,-42.93886429031136
15303.42961724329,-46.86025711877028
15323.113746546487,-41.65901517365819
15331.202294025728,-42.93597371056421
15351.737729020197,-43.96062259584505
15360.509375756292,-44.420252976014126
15381.351231004206,-43.41446377095508
15389.452351603595,-40.101019241112226
15408.085243831614,-39.04583769528654
15415.48291006712,-38.858338226587875
15433.99080264934,-33.98634963490986
15438.140476490393,-31.254715167906397
15454.827279427944,-31.815889500463527
15459.351069490702,-27.209820773646243
15472.967159943708,-22.192942688486255
15474.14636461636,-8.474881131521215
15478.617080698055,-4.904141434027224
15477.415792239044,-11.506113025746345
15486.28782271522,-8.896964687094624
15483.34710203044,0.20006670911425317
15486.154444909143,-1.1879296754905226
15484.139055147434,-5.732448369528356
15489.976077155496,-7.582732852015397
15489.194210382111,-8.05502173028708
15495.346091642354,-10.404789216518111
15496.130736526457,-11.215217433573343
15502.822903264736,-12.792303270274715
15504.65893870664,-18.088540635642858
15514.881930355165,-17.370738403571522
15516.239430975687,-16.490050979718035
15525.875297674977,-22.516143988535077
15531.25019363471,-23.12532997478229
15541.292184324831,-23.444895384548545
15546.880123891076,-26.938768916166737
15559.251363602276,-29.50974735291038
15566.553288793017,-32.451695914861375
15580.885827545517,-33.18930624861969
15588.679492958763,-37.291597954354074
15605.74689284842,-32.08009349678832
15610.066221956622,-34.050388835037666
15628.447152071778,-36.89487922847184
15634.662808108937,-36.819783142826054
15652.993674166995,-37.07495935702809
15659.379447680289,-37.772764439960156
15678.175517126969,-41.04862342513934
15686.745196630382,-43.80047016928802
15707.37583057316,-43.57002534734238
15715.791880195276,-39.094240545718094
15733.43865760364,-39.153819391766774
15741.894426456454,-39.81467265307401
15759.981772705689,-39.25012693314511
15768.061177745218,-37.40922340175257
15784.921254973524,-40.40347435570584
15794.996827315688,-42.95462786863209
15813.557673552612,-42.09591410733174
15823.06077005391,-44.71576501695381
15843.368183563914,-47.775596171354664
15854.91116750148,-46.78036469880317
15874.555093363117,-41.752189802422436
15882.745960703094,-43.186206165351905
15903.345897473351,-42.63461336839009
15911.16903628202,-42.29658011275205
15931.54361754852,-43.41400226359019
15940.111704457748,-44.217263268104034
15961.021793060589,-42.347750938475656
15968.343538416731,-42.75506252525793
15989.525168077427,-43.476253860161705
15997.32770765684,-41.55075710776782
16017.22567281594,-45.21815786647039
16027.473146234486,-50.37792640884254
16050.8109570885,-52.478247929916506
16062.45864485443,-48.652812648640975
16083.246165520928,-46.69347618316169
16093.587628976538,-47.442095505743964
16114.874229191424,-46.52568918135239
16124.60475509744,-48.537546675940575
16147.232593642051,-45.212408345435506
16154.746360661064,-44.194832675900216
16176.695815425985,-44.373398330101736
16184.328626214465,-41.326201008353564
16204.24661609822,-40.932485047023874
16211.616949579147,-39.90493109948875
16230.84990349788,-28.633905970931664
16230.706220226435,-23.004635010219317
16246.186326838026,-22.22807401535556
16245.524936236672,-16.998686337309664
16257.518784396232,-17.495268820980527
16257.188448783992,-22.679034361116464
16272.638140636976,-23.436061576096108
16272.812489834723,-20.084486443048263
16286.027798265675,-27.403354781167764
16291.081393022168,-30.284619494270373
16306.217544595189,-32.34283900266837
16312.643285690614,-34.04908806662206
16328.916936639604,-27.316552925493852
16330.854320974277,-23.687871170401195
16344.708850753204,-22.302289884220045
16345.722514230423,-27.47548108727915
16363.025838144724,-30.549051014202632
16366.088548239892,-30.89293179903143
16383.621126010745,-32.22814497429863
16387.573978222757,-28.213332977948085
16402.43001466271,-23.373010309454912
16403.155985095727,-20.787018286393504
16416.28802685364,-18.729124961026173
16415.642068403078,-11.342561220659263
16423.84973433408,-2.1218031787593645
16417.056603855584,1.4012560396949993
16422.91556364095,9.205264524338418
16410.91976083936,13.201605495232798
16414.114493310793,10.742775813361732
16403.757910297118,9.220304702606882
16407.967623509056,1.168205464444327
16402.979106654155,-7.819099461054066
16413.18035648309,-12.901034668706416
16411.579796433292,-16.983209909196376
16424.502496422556,-17.725979281762193
16423.397115954467,-12.365529484155559
16432.746182745326,-14.507135810496038
16433.06853982813,-18.805932118808414
16445.283470824532,-16.195625441716402
16443.865623455942,-23.289153756488304
16460.809573328857,-25.42168332516121
16460.813412339383,-20.100702141460715
16474.210041423165,-21.133018981621717
16474.902091660464,-20.61494854304692
16487.953340451862,-23.18974360273205
16490.361920728952,-28.820184489055464
16507.1667967779,-32.082461864358265
16511.750228638524,-27.660322187777638
16525.60701156975,-25.134480046526733
16528.506548669542,-22.86552397122614
16540.850694217235,-27.56700328849547
16546.884550861872,-28.469465531283277
16559.830337904757,-27.311935876245116
16565.092508112702,-28.646069319913295
16578.927717451366,-22.767335551807264
16580.270731813907,-18.787655926042135
16591.45282140206,-21.607692285075245
16594.675860003957,-26.477820610805793
16609.104701809265,-26.52147985438569
16612.356846573548,-30.15165203081051
16629.20580316314,-29.61230451160918
16632.09838291462,-25.17468559565168
16645.988926893573,-22.99092868095795
16647.425668701926,-25.036592421045498
16662.679988507603,-21.603685204407157
16661.828125504864,-13.323460385490762
16671.562295431264,-10.532856858366358
16668.85003007711,-6.056100008852809
16675.599695437166,-10.843576789151484
16676.079081269876,-5.772546804844751
16679.44805997373,-9.691345863539027
16682.539978512235,-11.127940331476566
16686.86668686138,-8.066462450717154
16687.917620146047,-8.600616207693747
16692.600430999843,-9.527255020597295
16694.26912349311,-12.446720334770362
16700.898244556356,-12.692003211108386
16702.730458967184,-14.189862191191423
16710.358152683817,-14.748478091192737
16712.562777694646,-17.883425445714238
16722.280436314293,-16.78543704144431
16723.75306905561,-20.632639322353498
16736.035529195862,-26.387999827506064
16741.345068940613,-26.41788017257568
16753.647449310913,-20.537066523218527
16755.03644662276,-19.38716609605399
16766.572226708282,-21.904261147130455
16769.639287387512,-23.035282377510157
16781.929081626622,-18.822572583841975
16782.187669110073,-22.474397668182064
16796.91201340541,-26.691254266574106
16799.981838621123,-25.667952196665283
16814.02398153652,-27.074201515270033
16818.03130629797,-27.79836698840154
16832.556226195455,-32.29681177112434
16839.562514145386,-28.93376812364295
16851.84540494455,-29.25426466130557
16859.065357252923,-32.28177942176626
16873.366591225727,-28.1138172701867
16877.807902099714,-24.71444632974999
16889.842888778894,-27.265185239170023
16895.98469225916,-28.09008337636078
16908.5696110298,-28.84663555615407
16915.21578262993,-26.454859392813887
16926.206183958344,-29.55407012168871
16934.91849604439,-29.261049788294258
16945.713550483873,-28.503711098728672
16953.920970110208,-30.67504561372334
16966.163580893022,-30.61819495130294
16974.333100077743,-25.544877647622343
16983.19349932477,-22.581673856704583
16989.387549315546,-23.73489382263506
16999.016761873194,-21.64538073743097
17003.8178031405,-27.523770724790666
17017.365942356388,-27.960253049350285
17022.457971840067,-25.645860927808826
17034.463182974927,-23.480941169509606
17038.11193261974,-20.90238575805597
17048.39810681363,-18.005341339316146
17050.115493512618,-18.43278250781259
17060.686628485506,-15.056271167741215
17060.153007624445,-14.271413553044113
17070.200904187535,-14.450421061012094
17069.78662166512,-15.190594527508438
17080.327967205874,-12.905709506634594
17078.390428002876,-15.719061868174322
17090.807341784657,-20.800710797981083
17092.257568534864,-15.41556395695261
17101.084384422626,-14.430567334549778
17101.877946757897,-16.332057369247195
17111.97242266879,-13.592965693287624
17110.939923886755,-10.783800102035457
17119.161622736814,-11.352112339705855
17118.507998779893,-17.400712551627294
17130.762097771232,-12.868033809974804
17127.086687986543,-10.786082283433643
17137.95281929352,-13.745368063388014
17136.250266695468,-12.444428483750016
17146.249104949355,-9.43232008758423
17142.53848008719,-9.346165572404061
17152.479881997624,-16.263323709908946
17153.380695893797,-15.24180566171708
17162.641085772102,-11.751980873237699
17161.21534980929,-10.66055753760702
17169.748124130507,-7.090079003495703
17165.942069144952,-3.145924702987031
17171.84540726583,-1.5224274639913347
17166.957020787613,-0.6697705147380475
17172.291920942323,-4.002448026298225
17169.625319471812,-4.274723216338316
17175.141736419882,-8.14053064570544
17175.052339902282,-8.646598792667646
17180.906135614994,-11.76550310451421
17182.896008638625,-9.990177940180729
17187.56625424178,-7.889771746646147
17188.155856469722,-11.71444268583582
17195.375882699005,-14.635993469413734
17197.91318544933,-15.662140432625165
17205.81730965409,-16.468197729383974
17208.891983935588,-19.01245780789941
17218.49228152602,-18.10826118398836
17220.964158058247,-19.52586045476346
17231.509521829197,-21.12952491341639
17235.050508000524,-23.93717773197386
17247.46764031718,-24.666259551780968
17251.494681035045,-26.289148216519607
17264.993739128193,-25.35511851199408
17268.398093376374,-28.194334066423835
17283.789961839142,-26.552685142480186
17286.09988347136,-32.68227914295858
17305.578147934448,-35.0281300989991
17309.451970204027,-33.67046012950232
17328.025121354116,-36.20748642257604
17333.590294485744,-35.81727257473358
17351.903303070605,-33.168511679588846
17355.70263560547,-29.19013533802172
17371.363393295953,-29.326849108034367
17375.25386834416,-30.536132855964752
17391.72081519993,-29.26183044051868
17394.761755304506,-30.556393179971565
17412.091743986577,-30.296838519258017
17414.959647650678,-31.228855319057402
17432.91098086595,-31.408208054299394
17435.89845302021,-27.694571420608554
17451.374028479688,-28.782989577330227
17455.08711273843,-25.74104578902734
17468.534725672373,-24.903860461545264
17471.68968637946,-26.516497670758326
17486.21239078621,-27.697176141984528
17490.154470474117,-29.531901810225463
17505.90032532636,-24.628336279671203
17506.57336132723,-25.414302455921643
17522.84319363031,-22.11385815824542
17521.31593343273,-20.893122339808542
17536.77194185685,-21.74917914775324
17535.815386197897,-19.311590370520207
17549.646335437195,-20.698554896820497
17549.614422795778,-15.160099233384244
17559.75306825945,-19.550961402268513
17562.648397063957,-23.56778009336449
17575.464921655028,-20.87682754796515
17576.566282095933,-21.72759109357503
17589.949982384078,-17.00693583823886
17587.904239321426,-14.773616600112291
17599.799060117486,-16.8856231569207
17599.16132142604,-19.54109630547282
17612.826457654468,-21.33570503046758
17613.385124779685,-16.223745034612875
17623.642287677543,-16.618905511561024
17624.464395120725,-20.38602323840132
17637.232969836477,-21.3121613450312
17638.67250268408,-24.07554469966817
17653.28333296959,-20.714298115419297
17652.482034761026,-17.511796875609434
17664.957864219996,-21.58573991353296
17666.872528036714,-17.42242521964181
17676.572814366424,-18.5295635817929
17679.225570424576,-17.402722592727514
17688.174629428242,-15.579723633245521
17689.61205284674,-20.445988072269756
17701.80528814309,-20.690834079181514
17703.40594223286,-24.814897302698228
17718.348553011554,-24.314225834215904
17719.61542612234,-18.802180547165335
17730.883340042998,-19.602480597830436
17732.683746520892,-22.528967454112717
17745.902651679073,-23.28465420104476
17748.20684932159,-24.79900195028131
17762.435319645927,-21.89046011190476
17762.80048939619,-21.043611217102807
17776.464393790662,-25.576239378198807
17779.851315648324,-23.44344256875047
17792.093355503162,-19.325868093676036
17792.735227710775,-20.373207891807397
17805.6754940977,-24.35228140068648
17808.9700819779,-24.051438614695144
17821.709786507497,-22.74791177341467
17824.13535649351,-23.34980654433093
17837.276324203718,-24.82538096564531
17840.685610470606,-24.808540107020235
17853.81535094173,-20.903598731443708
17854.621342958235,-20.07471362695469
17867.1984933597,-15.442877966717788
17864.916594936047,-17.503767320760744
17878.867671573542,-19.63648246729099
17878.007583247574,-19.247652980267958
17891.699440227054,-19.129304170835894
17890.760452694798,-13.59890024811466
17900.765373725797,-11.256676736462396
17898.26490385244,-12.002902043072027
17908.76730842118,-11.20455615312676
17905.734607954524,-10.179809817034766
17915.5538482992,-4.951875051176103
17909.03585798864,-8.43107815073563
17921.17456706636,-7.821648043487585
17914.250290017633,-4.41187847990841
17924.115819386298,-5.832202623842022
17918.138425100195,-3.58553530980862
17926.506176259503,-2.0879776238380146
17919.530410182753,-5.006011371153363
17929.843517173606,-1.8420253916974616
17920.75842711055,0.4838738001890306
17929.520934640146,1.5344229591300973
17919.73547847113,7.572272950366823
17924.472752673235,5.592823313862027
17916.006929595223,5.962622304641627
17920.497671136807,2.651291840345948
17914.23940170166,2.2650672439685877
17918.987626307495,5.373160019527859
17910.657295021974,4.712094843274826
17915.84622974531,8.04979787904631
17905.29076310261,5.234200653028893
17912.356762643292,5.561657703639867
17901.582991300183,5.636320513633109
17908.599215634204,3.082625245764575
17899.527907803007,4.3274497032962245
17905.71424916534,6.998753782687345
17894.862071947882,8.532667284547642
17900.025804308974,9.296004586783965
17888.664735556693,3.9771318702096323
17897.374383062168,4.882001596186456
17885.410067825902,6.503135023602226
17893.0389597131,5.050940058197739
17882.04277445377,9.895850049784713
17886.441726346577,12.346276776974264
17873.81192326912,13.296421499053395
17877.577445347208,11.287688954947953
17866.286797299155,13.288904713281227
17868.718175538354,18.356486147897158
17854.049139867224,20.166162601924952
17855.27406713707,21.822376962063572
17839.50088855918,22.070348139417547
17840.560501710792,18.880378778072554
17826.9139693738,22.92624342432282
17825.27633942791,25.869704170767363
17809.66749992662,24.701306663546347
17808.808801652212,26.77361909699175
17791.818420528627,23.584212574976846
17793.085993268895,25.69694213110779
17774.687125774555,28.733173412614633
17773.93054432715,26.9339763088592
17756.73114156865,33.95817233886919
17751.291762767905,33.03143606198137
17734.710184193995,34.7899823259213
17728.09844121729,39.03148094192147
17708.68919689938,29.716446203168744
17708.287477081845,30.04387228401174
17688.65994871004,30.24215564363658
17688.126039986088,27.447233771343235
17670.361792862477,30.895238102695657
17667.52921458429,35.502511846752896
17646.69345163131,32.0857713693531
17646.138700338055,32.23029365131879
17625.206589197096,34.058211692694385
17623.43322587626,33.94595969595866
17602.57594939979,38.98783948115488
17597.441332888822,39.384890604438624
17576.319355663498,41.89855258716125
17569.50896449738,41.63028960263546
17548.56582926174,41.293464764850796
17541.97998798748,45.99157249390737
17517.90478093247,48.81220487457722
17509.438518071096,43.74515737765978
17488.741342680696,47.180309633284196
17477.984978315573,50.194048419018145
17455.278643734684,49.62129789483879
17444.904113052347,52.70635334099279
17420.14107484069,51.82568965727296
17410.353653280832,53.19707611107515
17384.676357433305,53.15254917503444
17374.918620497476,53.871973827524926
17348.761708214955,54.21384076643153
17338.77605998652,59.17774065649064
17309.30988111063,60.38404420632287
17298.52003051564,53.992798772696915
17273.31468192883,57.884391436662554
17259.93043622453,58.949042019412445
17234.015320582555,59.395529990686555
17220.33341623074,63.37509014394709
17191.76526048659,60.5504651068768
17179.966439492822,60.76189357209114
17151.25733143853,63.27754365664805
17137.78141038839,58.97024583044549
17111.943834218233,61.556156701159125
17096.743972587617,65.5407886678222
17068.24997510635,65.8401983618096
17052.850507013078,69.92205794782603
17021.6352698078,68.76323409912402
17007.008350946995,65.28783913263396
16978.110043719378,64.98656425205263
16963.68397477896,69.12697858357569
16932.025391330328,71.262775349418
16916.175457879348,71.21740978078924
16884.547118143135,74.5143287253577
16866.49923872911,74.15157922719118
16835.112731991674,75.51956379063449
16816.152862868686,77.17104421154909
16783.665369183975,74.53575904787249
16766.46235683677,72.90933502913867
16735.059145831216,74.88268483970205
16716.540566943637,83.62526579429141
16679.30896863502,85.78935566594009
16659.347663166343,84.39122544262864
16623.04815167327,83.32043311967936
16603.800707753224,80.18346111376195
16569.59251093076,79.97428640296675
16550.484516817913,81.7865231251435
16515.068162180665,80.06713137277256
16497.106429236064,85.32996687435116
16458.181517597764,86.61845664990324
16439.360791469462,86.12324976085256
16400.766017757196,91.53570300576212
16378.33698946562,91.50589147627034
16339.76209010635,91.30581241439995
16317.46644785602,90.62031701106298
16279.348545432307,94.83744780555662
16254.241482652316,96.70815432593645
16214.87644254835,105.14427063104995
16184.145302231616,108.03633909195742
16142.852216487045,102.13390202996379
16116.05603421164,103.20808270499492
16074.046828017048,107.40188284589476
16044.454778981044,107.26513238007647
16002.536739763664,110.89504599898737
15970.524748315052,118.19437421558177
15923.74049028661,112.98459706888934
15895.20168360246,117.0810374302946
15845.68646533308,114.19375734893856
15819.0725120365,114.43718624726807
15769.3950078349,114.71373200987455
15742.596690696584,116.27990603909257
15691.875070475506,116.97246594852368
15664.615046730902,117.29909027807753
15613.675676956787,121.01186109555783
15583.940472667196,116.0954244189561
15536.27872734415,116.42484512959982
15506.323909247463,116.08764479951878
15458.88696414447,116.43903894374398
15428.697883284967,114.5791142460339
15382.500887980448,116.9867917600659
15350.706688778257,116.07148187635721
15305.119900062877,113.66884002867755
15274.927462092472,110.6901904300621
15231.326439776169,117.16000424385129
15196.82079259657,118.61117440124235
15152.252323508674,109.42824442811525
15123.868629644494,115.65234829592737
15075.150757978055,120.4042654511959
15043.599119343697,114.73064134152992
14998.663663750369,119.80032112044591
14963.732238596733,132.60044717575602
14910.263365633198,144.5810033989419
14867.344902997438,155.45514301790172
14806.626603621264,150.05451533947235
14767.30855943779,142.56566104166905
14711.582829593484,148.39666014911745
14668.377452671712,146.15645915868572
14614.14519015436,139.44707301124163
14575.412737330884,135.98877369224556
14523.486007692863,126.55569209484293
14491.042275934322,124.96182804318414
14440.17812233074,124.7146148062102
14407.899199396848,123.08483899327803
14358.121563001889,120.25510773112546
14327.729127576098,117.64149414861004
14279.693900236149,122.1521428837159
14246.29436565362,118.88531982253244
14200.43702035446,116.1398086897907
14168.867826527094,113.92033825069029
14124.490128187334,114.16579830837145
14092.757294321513,118.828162273614
14045.271353338258,113.40312273528161
14017.155212497992,116.22255441695506
13967.78965039362,116.00177913559492
13939.820693074262,112.8129588862339
13892.581011136132,113.65359818988964
13864.051627614335,111.84593110089827
13818.017057068866,114.17437813097786
13787.935375527017,110.13274320665641
13744.595228264428,113.60852837181665
13712.196356612472,113.57740798261966
13668.876956276015,115.78491882388789
13635.00641072988,114.1069358986997
13592.805665676882,111.00538925357341
13561.002817894165,110.19013740336413
13519.34557407464,108.21101298756184
13488.862142569124,106.18981915236236
13448.552361306398,107.82306346244422
13416.980100260827,113.43640928841887
13372.928088447452,104.4675279403682
13347.335081633915,97.51346974108128
13307.919108620064,95.80407163073869
13283.465700546756,94.76336205652206
13244.743533915716,95.75796138972055
13219.627059620276,94.1970942876178
13181.945471057305,100.08055737079212
13152.906688039748,94.60012234868009
13118.878722824851,96.50044598110708
13088.573057385676,99.09070296305617
13052.818254182814,99.10193697641716
13022.505099401398,99.79485411714813
12986.288351438048,93.10451619171363
12960.435421940256,92.91178767577185
12924.3471596542,92.22783042599349
12898.95020165626,95.90507255985722
12860.410444614296,102.42662779498642
12830.66578312627,105.94605760234208
12789.779739546068,99.52792223177039
12764.313834971756,95.19923618249868
12726.313582091068,94.11410351746508
12701.571099293446,92.79870233220117
12664.447780536268,92.19628172767534
12640.106911474995,95.0008344457301
12601.11389090578,92.33871678677588
12578.547766950478,87.65821115988183
12542.67508346586,79.80429815361003
12525.344901514738,83.27229764973526
12487.160218366036,80.99467458192885
12471.348451793452,79.77263372849666
12433.978462547038,84.33678224058713
12415.123930299727,79.83041656473688
12380.758184837214,75.38141344502856
12364.869654669708,76.71822981438345
12329.612698294291,80.52593914333556
12311.185695240818,80.23725920588913
12276.121192157032,82.00645243924555
12256.514726947988,80.03223390452422
12222.766369554016,80.68135211824392
12202.727158869158,77.82188365524598
12170.885113783852,79.60667531895888
12149.656041989852,75.79326195697922
12120.3562724792,75.76355275483911
12099.14700681996,69.57000804324525
12073.976267117036,72.11786587441657
12051.068429570349,76.8208832581131
12022.76234494496,74.99661886185004
12001.070683662449,76.85175608031568
11971.527840891416,68.01455761354191
11955.72764525342,61.77805200273178
11930.342472889595,59.24315948735966
11916.23220559518,54.16714988423337
11894.23103963344,56.340386232853234
11878.671948106612,60.93428386273263
11853.608183724951,55.13050264007143
11841.918279679898,53.35409171588344
11818.038789247696,49.1248605219198
11809.168372665285,47.16720470268592
11786.593986112572,49.85244968700772
11775.93340620728,55.81497043957734
11749.38400581952,59.96714890538442
11735.955306937023,63.77728215613752
11706.865817715428,66.00543270129128
11691.951685136162,62.37382868290388
11665.28326526016,66.74089055042441
11647.457758102546,60.26108176248181
11625.109210751838,46.28038123204624
11616.604170614515,37.940434433222435
11599.815587796356,38.975029735969656
11590.620817457202,41.23247415324113
11572.327271694196,37.185362815152075
11565.830575580434,40.71794471843805
11545.181975215237,45.15449464370613
11535.727579151297,39.74113857040993
11518.687882834964,32.39889321121973
11514.128317010483,29.25977087744286
11499.181368916668,28.085506885548057
11495.404645753451,30.194314261455474
11479.051826075698,31.109387314691958
11474.665054210323,29.844148852868784
11459.155726840452,32.58006883825601
11452.945008318153,34.82285014522495
11435.940493410302,40.52034081606416
11425.93144777411,45.13468128268596
11405.850705888512,43.77436508326991
11396.748537718597,45.85336782725244
11375.281794003677,49.4793728369641
11363.76228916062,48.032076644028166
11343.260409574325,45.692402580560156
11333.300687440247,49.10454833764561
11310.524044015894,48.14116618089611
11301.206576652983,41.32454379913452
11282.974348149804,39.51508205513073
11274.86318861623,40.370407722984964
11256.060743001148,38.940803324559056
11248.902653066523,43.01037895126228
11227.38715703364,45.39508921717788
11218.639260255071,46.858250520588626
11196.148323353247,43.53754227241734
11189.61423207346,38.55079034781738
11170.447796454702,37.00387531349861
11164.94498186446,32.58661551295063
11148.723386112735,29.975399626478065
11144.961382113475,37.034822462699594
11124.033504470935,34.83727456073666
11121.736532406318,31.035663553193444
11103.34306210214,34.13728726850604
11098.97834089398,32.76809057038099
11081.497668388552,37.038480655687636
11074.286020456855,36.372137741383085
11057.249576560964,36.13883819738203
11050.1934616586,33.53147157704734
11034.895262176266,36.93375226567241
11025.570960148152,40.372073720959634
11007.980546362292,37.566968053770324
11000.526314778972,40.478541062944714
10980.99485232033,41.91858304607376
10972.580592748256,40.155995689298834
10954.224188527463,34.53915576678082
10949.554488903736,31.342368046007323
10933.329276496792,31.598373919642654
10928.48890629064,33.51466340927436
10910.986167557276,34.1235906295351
10905.73984587095,36.563923419776074
10886.610218610758,41.50919829945906
10878.067047004644,41.76825859070232
10858.764712883623,40.811735327642964
10850.859223452882,47.12092885556376
10827.350760313248,52.47510575719025
10815.875819614756,53.05105341780654
10791.983391368043,56.574274336242524
10778.159636723927,57.234735900598025
10753.826900767644,59.52382258552552
10738.477088333577,63.347322296564016
10711.595352569935,65.97357603850833
10694.494704307905,66.63905207974585
10667.169317850105,72.04228598509872
10646.466513651172,83.3889676945937
10611.576672720375,83.57559939051589
10590.749447390828,90.1862804697621
10551.452485740534,95.13260018202163
10527.327713936147,92.38084960283959
10489.865252671974,89.76291552509883
10467.485770252748,90.66083874848664
10429.424693506317,87.68954687076621
10409.026072338904,86.64197132679783
10371.663379288451,89.84876412576523
10349.12689625506,89.28608518738201
10312.139322496863,85.12618640708206
10292.376105317006,84.06816974694993
10256.093875998897,84.08335943826751
10236.32053235816,82.90708359507062
10200.822486935516,75.62176257843566
10185.906023972537,71.67943924195788
10153.036194107544,67.79467780229152
10140.709572104342,64.38663387300312
10110.111771525542,66.23161158971288
10096.555164377867,67.36926449814473
10065.19892852678,62.426054895122434
10054.937794447786,57.97174941722187
10026.551095581965,53.709826403836814
10019.131243511894,47.01838251616937
9995.205507237852,45.45858110341305
9988.825522776286,38.367465589457424
9969.62719684488,39.63423889771457
9962.402696844476,43.510652245925485
9940.620095347596,46.58764017090925
9931.34427006387,51.2489138731853
9906.454152765473,48.389150077875456
9899.08483667862,46.719432071914525
9875.30786471753,43.922202344573634
9869.803368448904,36.90591300420965
9850.703922714723,36.48222792803426
9845.481883163548,40.630701556407985
9823.616788343785,35.88340639493617
9821.55961223359,35.88173529384767
9799.69563148122,37.41164222662246
9796.618517415842,33.7916736987745
9777.16784901537,35.555040868322976
9772.91515683696,31.717717112910577
9756.02270427343,31.20079573925068
9752.114626344126,35.72709139166
9732.204643345656,42.321171985995534
9723.900511686796,41.23347006423137
9704.715663302835,45.558813969974835
9693.527969040146,41.90555937929821
9676.778623716637,37.7998818173628
9668.32804782857,41.238874139227846
9649.286040957151,42.163883321938556
9640.218792280612,46.46080909259763
9618.312168228753,40.177739369940355
9613.433632700651,34.844989431374415
9595.082175274503,26.719497027608668
9595.620634682246,27.195677990026525
9576.951723281152,21.046226237993324
9581.58981719025,11.00158121338518
9569.617335805562,13.469478993220037
9572.610164528103,5.720181038934243
9565.803881779606,6.798454921758093
9568.077861246931,8.706568046462053
9559.999503081965,6.311927393456244
9563.869909651294,9.663020976952794
9553.55748909733,5.465967834015828
9560.225931095283,2.208537461952801
9552.08513078936,5.86359694386374
9556.31686646604,3.8486079350341242
9549.519392166005,-0.14532023907395342
9556.413746625423,-0.028028638464093092
9549.53807792498,7.688968147799642
9551.287767860224,4.679408702028013
9546.418472123629,4.41977765610045
9548.341249422823,4.030059954582612
9543.73176548724,4.861686285658834
9545.100125232384,1.4464867311253329
9542.767440999824,-0.10036232356105756
9545.167033448091,0.5702983351684452
9542.387242109711,1.8807592133716753
9543.91319397251,5.552589962512684
9538.685515468036,2.0293058327124527
9542.560323417369,1.3892605467008252
9537.759341770236,-4.738925635931992
9545.719607174657,-4.975617361701552
9541.07642001137,-3.997311762030222
9548.384481682677,-1.9237862853751722
9542.35894420162,-6.368268672327758
9552.629994130895,-9.504073659694768
9548.694993308083,-9.970375316820537
9559.276911008776,-8.353564465786803
9554.264036285274,-4.150997459290011
9562.044242648302,-8.508461754326163
9559.936344121492,-7.668760230949374
9567.156749468935,-0.17408003900618496
9560.05239748083,0.8335402582788447
9566.601055963416,-4.422544299401125
9563.000760347097,-1.218319519573015
9567.413268976465,-0.9884869642246485
9563.65975165658,-4.340512186247906
9570.306943767297,-2.234217722185349
9565.149230138037,-1.1858321781419363
9571.097498552725,-3.8642671254765446
9567.725408221688,-4.9518443703818775
9574.39872813298,-1.8687638487554068
9568.971250787525,-6.0957922875450095
9578.46258965801,-4.053495274643865
9571.67358097062,-0.9074920683533492
9579.067584370245,-3.5488941676730974
9574.039510415736,-2.0770549126555125
9580.452287645348,5.222615198571475
9570.557766950022,13.286082772036025
9571.594899130658,12.631934608550182
9562.136477210988,6.697178544993221
9567.130113433996,3.6890052742946864
9559.677140361458,0.9888369605123444
9566.470888793654,-3.986735151433095
9562.334963795747,-5.4404534163459175
9570.097857737885,-4.987073909344872
9565.65967973531,-2.1851506247321595
9571.55462482104,-1.618260519841897
9566.738520081872,-2.314625536647327
9573.097708512138,-0.5817136350297005
9567.126329171891,-1.4258226821002609
