Potential,Electric Field
-211.0076345304392,248.583081908174
-238.96045337030807,241.98771669730354
-263.43255419394455,234.36464186484065
-292.1654490337641,228.3941738109425
-313.46329547092483,218.09393388086656
-338.6381394630626,224.3875352241941
-354.91342480730316,217.46627617193104
-374.50758668695596,202.82452666894335
-391.47387310978604,197.4164734646996
-412.066975432081,200.93134623011215
-417.5997674017383,196.27929231446515
-439.50653602866845,191.2392677352313
-449.2883577071556,193.64791324659188
-462.78022913749993,192.17862331368468
-471.55007113459374,198.0847042402449
-486.28347591089056,197.25374346210836
-499.92836195782866,209.65579221281394
-510.9703136619088,215.7426378386677
-523.7793886922503,223.86625380418965
-539.0534578598025,234.7480183072433
-553.0788009211793,251.05202785966213
-569.7134607819137,267.05767969194153
-591.9032898369209,288.1538288390007
-610.2250331673636,307.0676360640478
-637.9168964510357,332.4896502313874
-664.3322625443526,356.8828755622323
-697.1271555202932,384.6061200765543
-730.7568107475253,405.99990488084643
-768.5928525048874,417.74387959582174
-808.0805937606898,431.9558376457334
-846.0326760010446,430.80954449467913
-884.752062461379,433.8680295824891
-922.3200490854805,428.712841880068
-960.6756914979046,417.496433448997
-995.2825149627442,405.907235071951
-1029.0169038877718,386.5919756907386
-1058.0212125067883,364.6254956190613
-1085.061257444408,326.44994889284965
-1103.6838791333205,297.79747547784626
-1119.897620652137,269.9925279347764
-1131.9686564788635,242.31886014519534
-1139.9591855697124,206.3702113684177
-1142.654512269156,189.04691264363566
-1140.4236568005913,162.9332496627609
-1135.7822144569452,159.17180922687896
-1132.4467523148828,145.70242150292665
-1126.9268958781602,145.84746204345788
-1119.2487028951725,138.47252191788868
-1111.52243883619,144.21198622749375
-1105.4049329731354,155.51627828419714
-1098.8979085103506,172.35422622311057
-1097.4482952510944,189.1572970044142
-1094.9824032716083,208.4530536556996
-1096.931058748042,226.77978949854582
-1095.9163916543766,240.06502170075203
-1100.3136686228856,258.9084967596948
-1104.7697931349228,276.5550278755541
-1111.6370990107794,296.3071043685095
-1116.3163072200605,313.8133977225183
-1129.1576069487642,321.5983406428427
-1134.1256869649976,338.7458867165668
-1142.4143105196576,338.29628875651053
-1153.2264612651045,349.09715611006743
-1164.1656217598704,342.8394279312838
-1173.1201313364538,345.5631964963685
-1184.097312664636,337.3075451369705
-1191.0718839884103,335.6171247261701
-1200.1900433185483,325.3091758580126
-1209.6125511270045,314.212004382552
-1214.3603042517364,289.43315397983474
-1218.5491198675547,271.1994427981116
-1216.8658962135846,257.68963246518797
-1219.3804355132165,240.33037324902614
-1216.4065895405515,224.7101101474991
-1215.0813113558565,214.61700382677463
-1211.935675021818,205.7565794221175
-1211.6226263039528,192.93890406176422
-1207.6487224718294,179.89176405378157
-1201.3552133222981,175.05604612390198
-1192.478243020686,159.76551504607085
-1186.650889320692,156.8804272856687
-1177.398650144688,159.78426480197902
-1170.40844351532,156.58298911998725
-1162.9447305826798,147.47247070933815
-1158.5548643825082,150.97014861803245
-1149.3900870355735,143.58269477186263
-1144.840442203805,148.86510650865057
-1133.508006282226,138.72148184442017
-1127.1518345133884,146.80587884781914
-1117.0271877699086,138.9644480773817
-1112.5996281985206,143.09425092911738
-1101.535188889009,139.93894412980956
-1096.8342740862972,141.5592427262942
-1083.8800468914822,139.85324885469595
-1080.1607591772854,144.05130281740378
-1069.7233181350337,142.67635944067064
-1064.770187032078,144.20456130051667
-1054.273677236133,147.19580697613736
-1049.6532567244963,150.75645119041639
-1039.462283162578,158.8503024619256
-1037.826368041288,162.92887491449557
-1030.000413305432,172.18083718843326
-1031.0015132366075,179.62258521740233
-1024.864605012974,201.24050445126284
-1030.0275300739365,223.64151056332247
-1037.0141333544416,266.07526215103644
-1048.689267763133,344.3611416946099
-1077.725419183251,469.29816670954403
-1140.2184534409655,631.7096530954697
-1236.7753013184224,768.6490370993414
-1362.7637197330146,827.4562988066207
-1480.2927838197215,804.2288174826928
-1589.9673957619632,717.5205348323946
-1668.665573310834,635.7037685891025
-1741.1065718098748,544.6973190356181
-1798.0138698076878,456.81440496309733
-1842.5953733578713,367.6455539971871
-1853.3462730048159,288.21384464453445
-1859.250220666951,231.65122343880785
-1858.9498894550914,217.53203637481045
-1860.6668441239613,212.19190270463582
-1861.4264888468679,209.90359924515417
-1862.2664165316337,209.43405328782353
-1859.5215634793572,208.95198399735852
-1862.243062807678,212.25961302566645
-1857.6335415629815,205.09383462860717
-1857.9336543898028,200.42929343956484
-1852.839950028901,203.25257849435968
-1853.202654163712,205.42015234198857
-1848.8571019485298,207.7337248377628
-1851.739375253304,211.35530897999718
-1847.9019590691923,202.6516853870403
-1848.5244921252406,208.71785378305015
-1843.0980427091629,201.2936091381638
-1843.3439023591854,200.96219572883126
-1836.2459378121903,194.20583767328924
-1836.3322986938238,198.65065938021814
-1831.7893250439336,194.44546789980905
-1833.2697198990747,199.91517975148815
-1823.9523246219196,200.4380015202388
-1831.6177403251518,209.25414963517926
-1825.8833381097922,206.54273712797135
-1831.7299378535365,211.15283591580544
-1827.4166659266214,215.83339800233705
-1834.4559263486847,218.802958246839
-1835.109435960701,217.71763972637018
-1843.1266376478939,206.3804059302912
-1838.7353078725282,195.71010600098032
-1837.373718682722,184.4121885931346
-1830.4922719560982,179.2795692380347
-1831.0578013167292,180.0268599106746
-1823.886024296427,175.97507488475537
-1824.2833247591486,172.34644674231095
-1814.5949937390303,167.71784635407187
-1810.660588568326,164.1636737888075
-1801.8316682078275,161.57011586365093
-1799.8523272504397,151.07096397619023
-1788.687619180986,146.34100177736434
-1783.81794042188,139.83970582558925
-1771.6498361830818,139.26735671283632
-1766.670136214403,133.70676666836107
-1752.1523927235764,124.33293222590032
-1747.0121503156379,121.05921805764979
-1735.0670680706676,118.33036541183935
-1728.412444270338,114.80761070929111
-1714.3096888048165,110.14414799368171
-1708.6049507764417,106.44828002960503
-1694.871245563551,100.54456038617536
-1688.3154319583946,92.14185838337676
-1673.539077824471,90.11489208268176
-1666.7384511766834,87.5549844557703
-1649.6165543333946,82.11170482411899
-1639.7564522559426,80.23567403405696
-1625.6422920790008,72.29201315756188
-1618.2088706701054,71.12523724196728
-1600.9768531005072,66.3461847810529
-1590.3685697836986,63.96333681833471
-1572.7100883329554,68.67730325401635
-1563.0825815843662,66.82217390590029
-1549.0299471681194,64.75120996019564
-1538.8022019021125,64.44452932575325
-1524.0326727768856,66.70834210611974
-1513.922088909869,65.83332463440559
-1498.002157848704,71.20077693305302
-1488.071862588486,78.54854054075292
-1475.259847068246,74.61217669694452
-1466.9184556590542,80.70763181829602
-1453.7063195240594,83.4718924121305
-1447.8760971641916,89.69488772148406
-1437.5758435494047,90.2889827825012
-1428.3780542006025,92.05289465662815
-1419.7778165523093,97.40729180454719
-1414.3485853833279,104.32851765947964
-1406.0870798780895,105.12947402496377
-1402.047975964248,110.27616886602334
-1396.3182646637388,119.40033609921215
-1394.1527181315384,125.19225505024929
-1389.4535934780915,132.79580753073344
-1388.0335967520773,129.67772600752107
-1387.550922900094,129.2798574342404
-1386.7766619491483,124.77811631872726
-1378.7443767059672,123.20523440639602
-1377.3840395750335,127.75350797973499
-1371.9401290561032,136.5123686804459
-1373.0442056623117,136.9605634508573
-1368.6546381035942,145.98742463431722
-1372.9573134598188,152.5868738652481
-1372.0800460541038,157.2439587409558
-1374.7275742171664,160.2010685159171
-1373.4940440535006,159.67111612483666
-1379.450357661998,149.65146625641478
-1374.413559017571,147.62861791542775
-1375.560670531849,141.601728380326
-1371.8037033405658,132.1047784812116
-1367.9827460903823,129.19293933504684
-1361.9186200466786,126.25294575583769
-1359.050009818216,124.24851914058945
-1353.7774032566147,127.7474512018216
-1347.7625009181481,126.69042167709586
-1345.8575106310748,139.75145727816573
-1343.2505422848417,146.21616942298408
-1341.1929956686367,152.28995755446113
-1342.6729866674832,160.39771882811715
-1345.1841628724799,169.21383202833817
-1345.688744890705,181.94384103293226
-1353.0666509826071,198.45236328746296
-1359.863512866217,217.7741984093409
-1373.7794095780032,226.35720234086273
-1384.3086953534844,244.37409808307382
-1400.5705299281606,250.07304814145573
-1414.5302965153376,260.01856549880756
-1435.4830981838422,258.5246137119326
-1448.9583430075445,251.84334373931165
-1466.5187062761297,236.10890122670855
-1475.4359986574916,232.94684119967462
-1486.1089899946194,234.0771217252393
-1495.2431731937968,231.40233805844537
-1510.807476571239,248.0461074918319
-1516.90872508908,243.3923608545266
-1533.7983856604546,239.7716692647125
-1537.8047569351347,237.91851521786964
-1552.5014595620582,231.7395424541495
-1558.2463921099454,237.10921512644256
-1574.08138250485,231.31664723316158
-1576.0834983557368,242.44282934023806
-1590.4570024459967,242.61584898055094
-1596.9844305374418,246.17827325012365
-1609.7966533497404,249.56291647456794
-1614.397876618497,248.97953702965265
-1627.5527676689965,254.08938394252516
-1635.7959222832058,261.17647050790856
-1649.752187405944,268.1955200295075
-1659.6344944385507,270.2216991364504
-1669.5694511432905,275.1070177420861
-1680.4067095905637,279.48463022094563
-1693.418461155492,288.78174316916704
-1704.8425599222462,296.70453560877297
-1719.0125498978905,306.77075236704195
-1735.261906265345,316.5514310548058
-1751.6647285933236,320.64581531379406
-1770.3166742580197,325.1587937111367
-1782.9998191345296,315.6550712922158
-1801.0388810960153,322.8161717170922
-1814.5615434902045,319.50504570221653
-1830.6608327667843,329.3859623621529
-1845.4981009719272,328.3298190303557
-1862.2293572047001,331.0043548876922
-1877.1384538966458,333.142878916148
-1896.2632420404293,341.6813121343346
-1914.3838420712443,337.5619746299426
-1929.8469037576756,341.8619180954605
-1944.0129493047962,335.2764732728109
-1959.2317671175022,338.8022158331662
-1975.005201722568,329.34873648056623
-1989.3892798103495,333.03093533090373
-2003.825839472781,327.5823249774478
-2013.7466389135689,328.74339405923615
-2030.580252201819,329.15568491584065
-2038.148954090221,337.42182946369553
-2058.6301496691317,335.65396365513175
-2066.783517025091,338.98877447062057
-2087.0391308326007,345.83289854882855
-2095.144276767353,355.4158660620948
-2115.3582413908507,364.15087752380293
-2125.59615044508,373.1965242962593
-2151.3133255073026,388.35515064065294
-2163.696599637396,409.08893765523896
-2192.287558926716,434.6693526687834
-2216.535869612221,465.7543656366654
-2254.982955197922,479.8920511072322
-2282.8445001586147,483.7656181195855
-2321.5205092736414,479.81040981489673
-2345.3492704086884,479.3805025909978
-2384.0091649734636,473.1231134900229
-2403.81428672083,467.67333284502524
-2440.7535549678564,466.95990059847236
-2457.543874484939,466.9947324392688
-2490.410103010026,463.5419087168764
-2503.754580304179,474.2669421738153
-2537.6720479371947,471.4651449252585
-2549.3607841915373,484.5051407128833
-2574.2263699891996,483.66710846428145
-2588.9677581209125,510.2946360569513
-2615.8014983587473,524.1750620508224
-2634.726367603543,544.2222931555034
-2660.5913863688834,564.2880397115541
-2680.19020597073,583.8858485735095
-2712.021120786646,620.7508743310798
-2733.6411146157516,634.1551403189437
-2771.613593795268,666.2364913679758
-2793.0727955801767,689.0733748380339
-2830.1438872918357,727.2802270101206
-2865.0326194357976,753.6136537468708
-2904.7484690849815,792.4061168156754
-2941.65921165557,817.3408499343582
-2990.045972301778,854.8169703527121
-3028.5189794921143,870.8085940023022
-3076.5907563013716,895.8914798690573
-3123.054569445684,911.494340745118
-3171.1815006656725,936.1165558924245
-3221.462589036471,942.7895559804385
-3268.633677332759,958.3436397605399
-3319.278820033807,963.9926561666666
-3371.3883137577845,972.8574994833193
-3421.18474974602,981.9937496220728
-3475.9158050770434,992.377262528126
-3534.336443187864,988.8520070878781
-3596.329825374996,969.9741025034882
-3647.263885856933,919.9307317205867
-3694.653260896225,879.0358988587932
-3733.8042912939122,851.8623777346961
-3774.0118139567157,818.5376400620303
-3811.8895716244847,777.8265762107867
-3848.6063195298793,735.4891495490406
-3877.131476167137,684.6701963480389
-3906.9789798900756,630.7502941497876
-3928.9134075188163,575.8445261154588
-3951.2138945635866,522.4301739905845
-3966.5682482238317,473.04431645073555
-3978.1487679406164,439.6917861967818
-3985.567143535426,391.0724210029059
-3998.5013996627786,351.13371607565887
-3997.6502415577866,306.50305777102494
-3997.9392318100986,271.44878001476764
-3999.694491270237,240.64427724543862
-3995.1467256321102,221.63825720351588
-3992.818037490697,192.76300678215262
-3983.5337194267045,183.5420404183344
-3979.486409471836,160.20100830224692
-3967.034445886941,152.86212385447038
-3962.061571075311,144.14953972646163
-3947.8325962113345,142.6361514584471
-3946.0482046351312,128.32140819063966
-3929.884579863012,125.08039846247175
-3925.8019379557236,121.94760912099991
-3908.671621685518,123.62844319095666
-3906.031802014633,121.33248580983354
-3888.0418485436803,128.21788461985147
-3886.3617063833385,121.78351569024926
-3872.3548773020466,127.62079195102638
-3868.776348465871,117.26072882840799
-3851.8090005959966,122.6425773241101
-3851.8228155852,116.45231394537109
-3832.602508854163,121.30297708114767
-3829.7490623854405,118.40406179674846
-3812.1837013587624,129.95390778667706
-3814.3887898692997,124.2876114674566
-3794.5059525364804,132.01675972937392
-3799.3461930926887,125.31259872466717
-3778.308581330351,136.07283844310177
-3782.062417420754,132.0836689620753
-3764.150052492759,143.46130000589278
-3768.004775557129,140.28106467751127
-3750.7487255097744,148.12733052284943
-3754.654493496443,145.98268765725766
-3740.6389563821704,151.58107163311706
-3745.4591102096288,151.2901225522362
-3730.0905330978458,165.79533570791045
-3736.568749741905,163.86710166170838
-3722.379311992742,178.34971927533115
-3731.2767108503367,179.4766410061252
-3721.2009440694574,191.62751279989175
-3732.135075484461,194.66825279413274
-3721.3298738369185,203.53357836175155
-3733.5110721189176,202.18365495104035
-3724.4775652931726,214.43324570181085
-3738.994077775396,221.9780088589216
-3733.1023496232374,233.29834059305585
-3746.9084789215235,244.13512148075552
-3744.131157773941,254.65389122123815
-3763.3853647738683,268.0981111142321
-3764.9027753588034,283.55528743935406
-3785.2463060505006,286.9444050612392
-3789.37189966508,300.7712209680235
-3814.891700576124,305.81079531847604
-3818.9951019475848,328.5774582347385
-3848.2769684545265,326.49864085156446
-3854.0466692447553,341.04712329811105
-3885.28305028422,347.3199761100343
-3895.1045474099733,372.6559848928398
-3935.8817226543906,375.7652538866039
-3944.2539615603578,378.39649392598335
-3983.705235473588,373.85169234486625
-3992.1372813638704,381.83340173544707
-4032.3158678433615,379.3141314901677
-4040.251688197225,394.1800061290671
-4083.4409078172907,389.1039307516112
-4093.4680527503765,390.5455017599854
-4135.282686300167,374.9668310679974
-4142.908371393794,381.958998711488
-4186.683909360969,375.9980759664886
-4194.411565724315,368.1230072910553
-4232.310258233322,358.29755355904445
-4243.47838834414,350.8715571253424
-4280.884205923728,352.1762153646332
-4287.196217867713,337.89231184338905
-4326.073784155935,320.76930165667136
-4325.5036265429035,321.1832694257978
-4366.300658904169,301.24400048855796
-4366.938598452335,294.29420609765657
-4394.673645114837,260.0212391393561
-4391.34621452629,273.32249006071515
-4422.922866995894,287.6738710101258
-4430.066037725305,317.1575660021208
-4477.794590752756,326.10880981496484
-4493.456526670636,326.8955019748623
-4538.858635461287,303.4529926822024
-4548.01260017099,301.4356599438738
-4586.72974831141,295.9204343872789
-4597.899844205206,326.4548395235629
-4646.63474497738,333.1279670972922
-4672.541838675354,318.3967700325061
-4708.485056603013,261.9370794788224
-4703.924968273028,223.47941015668675
-4724.612527246158,207.3112590445653
-4718.983406146229,203.97263750358388
-4739.057801344368,187.01415111927963
-4726.951698515084,180.9225141093525
-4744.042818652918,163.8360368529734
-4728.102586302702,161.2613039736566
-4746.277578265009,144.98449697851765
-4724.681874636149,143.4846604234699
-4741.182134625604,131.5808834957361
-4719.390863148313,134.83652706746216
-4734.653873251953,135.34454079856096
-4714.642977783023,128.77125616969852
-4726.946687232903,123.95748643778325
-4703.617150821504,113.3960581487654
-4716.611487110875,118.04930856730925
-4693.249830553276,113.04758300912863
-4703.859207285813,102.71302468788281
-4678.08062878966,100.60114775195052
-4688.447422886459,96.58593521165176
-4662.032694021612,95.41681584368007
-4669.372205184615,96.41317033556379
-4645.387339158908,95.41671040336541
-4651.748563680767,98.06077210124886
-4628.692985340033,94.27346296342739
-4634.956238775099,95.8279905744821
-4613.756426756861,99.26020026271681
-4618.979318987946,97.89882783090206
-4599.539966408836,100.8820985773682
-4603.967878800383,98.17482981915418
-4582.659732291414,99.24335589541806
-4589.947405670624,91.31842273669417
-4567.395389387445,99.28985651817948
-4573.666548773443,89.41586285768744
-4551.124984623269,98.53582042132302
-4557.434493420222,87.45612186570179
-4534.917295663402,102.08866223842915
-4537.887544709312,96.66779252807373
-4520.060303793845,104.74851529617445
-4523.003042000049,95.49730667565427
-4504.793463460593,101.30069373848255
-4507.0899483767225,93.89230350279877
-4483.487622242201,90.7019581620657
-4480.683343507975,87.53872486639193
-4459.738999123103,88.9544374479342
-4459.781738870249,88.68510395592057
-4436.721222935562,86.41407086930712
-4433.652636611593,84.78114322739748
-4409.434565227196,83.03886833186652
-4407.749394057899,85.49628854857929
-4380.566477084958,86.16311695930472
-4377.513243447594,92.6419033431348
-4353.445552977477,90.55999532233545
-4351.795064509691,91.50057907155269
-4326.643786493163,89.85607864878284
-4323.357715107316,91.86394084598487
-4297.496791462758,86.43281158334912
-4293.702790076419,88.05237465069831
-4266.54134265282,88.15028612660535
-4265.281077339675,84.71268696096467
-4239.1392323341215,80.4773945681095
-4236.389123184753,84.39614652827458
-4208.396002253794,77.40117839061213
-4205.578856749443,73.62642788873518
-4175.719666288485,73.33225345169467
-4172.284462927838,71.39473096774373
-4141.345227140283,71.56284547231598
-4137.305562389426,72.15869658567226
-4107.73596556328,77.41415577203406
-4107.924013818677,74.82334306362168
-4075.8799426056926,78.50607314797821
-4078.449376288678,72.61980189531346
-4044.205901438002,76.71869005308781
-4045.9064155437063,77.43625518729345
-4011.0423498172854,80.33219590137469
-4012.8413630630193,80.8104623461843
-3980.7440173645414,83.30194510633396
-3982.5696983488424,84.55060807601967
-3953.7852360331467,87.36255097191474
-3954.2447901190403,85.29086237597221
-3923.4833007295033,88.2820018110101
-3924.7652944589627,85.32530423709
-3894.3862877338893,93.74641499618065
-3894.0039010065275,82.09263694590732
-3863.2153197068783,91.29100845704397
-3863.2168517521104,81.27941032556669
-3833.612604644334,86.08734657428249
-3831.6478842704473,78.87684564330152
-3801.8779714297734,87.75990447182267
-3799.4541507538424,83.21882808132
-3771.0491653382815,87.79330722316422
-3769.320044806995,82.7769622397982
-3738.839298202789,85.56769901471262
-3737.825817427073,89.14274863281253
-3709.659456690162,106.18095142061657
-3717.1643873427874,110.84688114737241
-3697.558168089952,120.64245444006633
-3699.939179020757,111.36979589708108
-3679.8241626148147,112.79070984073087
-3682.2718659356574,107.59659725642337
-3658.5236332253207,110.18930082252518
-3658.1588621271985,107.90823973101078
-3635.901860471082,105.23581809815528
-3635.605182261244,102.39421252978559
-3611.214288555405,104.55437622108457
-3609.8813887278857,100.61644701438217
-3585.0711217453168,105.92555406215774
-3584.0771980251907,104.77191331834229
-3558.5302437565856,113.2336688820094
-3559.3390393701934,112.0259282710972
-3535.2257579341026,117.46493696041625
-3538.796111325785,116.57666012492905
-3518.0017567228083,119.75408205779422
-3520.6744290767037,118.15249437718035
-3499.4905708374295,119.70361859819286
-3499.0604696772784,119.18378192779278
-3476.3431575413497,120.94492600073977
-3480.6155515118508,115.19064470490662
-3454.9445003532633,117.68695499767591
-3460.7392496243983,118.0248468260429
-3434.347408458837,122.20488790102559
-3443.013383911675,119.96759096401502
-3414.5768505780206,122.77018263771197
-3420.822869097012,119.03004033852176
-3395.706313496158,118.76377684898398
-3399.1917377154155,115.75874807504374
-3372.950021598915,119.31743635587918
-3375.9059324532013,121.68198713522565
-3353.2345603839335,127.82655117998502
-3358.561194688926,128.02029740175885
-3334.454943555876,134.67499490997807
-3341.710853306821,136.5882177218498
-3322.025211052558,140.24978639257006
-3328.423448002308,145.21691877867852
-3307.5275668790305,150.75484268329774
-3319.0966783141803,151.3452931564466
-3298.9945410388045,148.30158963103213
-3306.8417166453323,141.45273740978678
-3286.8226330223674,140.30710601191777
-3296.734376297903,140.05484463764492
-3274.567650127024,137.68545299099856
-3282.961027512441,133.95205208501397
-3259.9654345807444,134.19437035223632
-3269.054642597914,134.73597790606118
-3245.3597418820764,146.52238669119993
-3257.2041490468764,152.3381143284514
-3240.648880550637,172.06824489681526
-3257.2282916078784,174.03199030618612
-3244.18263282446,171.04286527671047
-3260.54506968204,150.95290662503635
-3239.791692479108,132.84104109168288
-3244.0632551917934,114.0754948509416
-3217.164366450123,111.70041099354717
-3222.3033277808904,108.54654582844046
-3196.685012241684,107.9033490395093
-3200.3488431387627,104.26772176755594
-3173.9436263887005,108.10421519080069
-3178.30413312068,105.22965748306751
-3151.291732931523,107.47075307783302
-3157.319783165624,99.8225170123942
-3129.092313418971,105.00123199365862
-3133.3748297725533,94.72267556170709
-3108.7188237073606,98.92533918841127
-3109.384783416247,86.52584112389536
-3082.307140914064,83.34299727723055
-3082.1671412911946,73.84341701254993
-3050.975713576378,70.04264056047487
-3051.2888414656836,68.79897032584722
-3019.692467863152,65.10666875148354
-3020.179146891494,56.68793687697166
-2985.1043394697226,55.69923007406578
-2983.7238974008505,48.51246691489496
-2950.044899962916,52.879858337291125
-2947.0342955789274,45.49931335307974
-2912.5167638066555,52.01055400164569
-2909.9069955965874,45.30727061139237
-2876.5692874309116,49.10306387070818
-2873.2171436246776,46.30726337495844
-2841.43133954385,53.02331357948674
-2839.439832168687,48.33974200533521
-2806.075000975395,49.53004554816084
-2803.0672029900884,42.40785969476133
-2768.2024960735366,44.606718592865946
-2767.0029126564173,38.44139963513658
-2732.2605615919683,41.81445501934172
-2730.0925285931294,36.110495377783536
-2696.1857581168715,39.28167023238598
-2693.831777062425,32.32793217643575
-2656.3528842371993,29.08432731219159
-2656.4787205594316,29.03573540952334
-2617.7033517776144,26.79399486300008
-2617.4125298280037,20.582656642198344
-2580.06434458357,21.27671779654702
-2577.059180768058,13.210725059273045
-2538.9767962033793,14.666412929348098
-2533.786397175747,6.857220206849206
-2495.3284123194926,11.471790838878633
-2491.3650147543717,8.046242279541502
-2453.224697879904,14.900184035257098
-2449.5814135578707,11.343261829730864
-2413.5548256612165,16.401122626272354
-2409.1860967615653,10.810315330374351
-2371.7892895152127,14.127252433663443
-2367.2587293597744,14.087495142621265
-2330.1979934674246,19.820551086700334
-2328.096909999553,21.132364120905322
-2292.667991460924,34.70589121556418
-2294.1854677453443,58.79185144685016
-2267.039735387947,105.03902457946015
-2283.509225288625,150.0525454360902
-2279.235372436175,198.27922909249833
-2315.3092916112037,241.88845250556847
-2319.7092554777228,272.0654618137994
-2371.858779131406,311.8812364974515
-2390.945978600164,342.21582311751354
-2455.9689554631295,347.3432892271669
-2480.147509115689,344.89050254483004
-2538.9677582536,340.92629339497375
-2557.8552985868096,343.45853938084997
-2624.789871547341,354.1536926273018
-2647.3975782453563,350.79354871825853
-2711.6812787635577,333.2554747267334
-2727.451016722836,320.27565869085083
-2779.378265307162,295.70397404234814
-2794.5077789621764,277.3797415973761
-2838.9633097560645,234.82647938541368
-2837.386517521735,185.96529454476536
-2864.3087034889086,133.41657982706238
-2837.1238239810027,103.16257457543384
-2848.3460790301597,81.26578898212347
-2822.6603409147906,92.23922362889402
-2837.233300944079,103.74424373128181
-2814.11141716599,91.69113912446323
-2832.5569165950405,72.30611358342117
-2793.964249006019,45.41561928985789
-2797.8255750589406,26.214930033288738
-2759.514224468796,29.864307686401162
-2763.8781432073183,37.827524272595156
-2723.8397842167424,38.90925613017657
-2730.7706980453117,46.59995018350696
-2696.6711512281304,57.564218091391695
-2703.4953450937264,59.094277609114215
-2673.6614622970055,67.60871001378337
-2680.2074386778772,74.74344072340546
-2653.4113684734857,78.62173021549688
-2662.427981558888,66.25027414207875
-2633.244701597564,51.549791809584576
-2634.433475490293,40.23006716969712
-2599.52648791385,36.553575074946366
-2601.1879028349367,30.398002722173032
-2565.124956146665,33.92344769653528
-2564.20069396911,31.740521510363806
-2528.0072028338086,36.85437066642453
-2530.2201202987717,37.72246347463965
-2493.649319447798,43.63615015519213
-2497.883119180041,46.585376621249225
-2462.734834703668,53.741792617162446
-2466.295346118726,53.22477393266877
-2433.7282214112,56.701179047674486
-2437.941355692465,56.30716689312521
-2408.0190421904767,55.07430529229168
-2407.987836396335,56.590328641668066
-2375.867358670261,57.54457359017033
-2378.6798949329814,61.079628301095
-2350.4566918920855,61.158418079575085
-2351.6248291887027,60.940068558019675
-2321.1140388284293,60.563589616395575
-2324.0650065649256,62.45550602843241
-2292.6332297685103,60.97096961183911
-2298.089724192085,60.416351603333624
-2264.9865266207094,65.07711120851991
-2271.3346148198366,58.739932782094684
-2238.840739139774,60.1724345707612
-2241.8719681606917,58.20523121900146
-2208.126406211798,68.94834555414945
-2215.218933042617,68.06076356359767
-2185.4248853538456,72.90095783614788
-2190.412177435226,72.99744790769137
-2161.4311122414924,72.36609637319316
-2167.341405245143,79.65822666798022
-2140.0253021214603,90.56896419418831
-2150.649054376702,106.34805650766612
-2129.149098462209,108.29248870337142
-2143.5988257967815,115.28736846246579
-2120.233670304405,118.30262755297167
-2135.0896509251597,133.1827315898497
-2119.857510820938,128.72374037985105
-2136.0475771670685,127.68856502451513
-2112.687623972857,116.29069250863404
-2124.6689290527747,112.45872506454452
-2096.1371780090585,108.04822743070349
-2106.0135340121815,107.30637755130579
-2082.0314104562635,114.24077640441305
-2092.214064724999,116.2102069877667
-2066.187987894189,123.10551804466286
-2080.7972065959975,128.88217777603586
-2058.1095052317364,136.27330948847953
-2071.0319695318112,135.2559922318045
-2051.1018538931435,136.41169565687528
-2065.3973971920586,141.8440985694259
-2041.7869885245593,140.5874044108781
-2058.752082426473,156.17571657204996
-2036.7384661522149,159.3973932030334
-2059.383530603562,157.88032740068593
-2037.506190269272,156.92355432883596
-2056.813186293437,153.45392775115977
-2030.9057558457646,158.06191250078166
-2053.486349687253,156.4826508353957
-2029.5843428929666,168.62894490079816
-2052.2043994632104,167.43988830064734
-2030.857095771674,190.10457528158372
-2059.6303387261846,205.5629512728566
-2048.5286132092338,215.57128385588203
-2078.937816756665,204.97726726136239
-2062.340510530556,185.56444304343825
-2083.533412782389,175.57546420013853
-2059.3897790217125,176.6417241218586
-2081.6439620944684,181.92011140312945
-2059.311135878271,187.1980045172594
-2085.9184950636063,193.63538982839225
-2063.5181654781695,198.97938090264154
-2089.9833892506203,196.59855276339454
-2068.194665353482,204.41847833518
-2098.218780140446,210.87808203024963
-2075.2206437547397,216.92376855507143
-2106.99187568033,224.5423255765304
-2090.64200205062,239.55332085944065
-2119.2821273395543,242.60515820155956
-2107.647499615334,241.3583269062908
-2140.9789788271255,249.52185538565345
-2128.762565702303,247.78482979900127
-2155.924306391461,242.14017015033573
-2141.9196754093136,235.96150943909993
-2175.3098654854957,240.40941636997195
-2154.870956207719,246.92462923145467
-2187.7705742515427,248.42734320955174
-2173.7414368002924,247.90325935260807
-2206.866505468791,247.9743798378081
-2189.7444339254716,254.5520928072417
-2221.788200372264,245.44239271342144
-2209.769109421213,249.90310498265762
-2242.202148998636,242.31184425496804
-2222.5653922586976,234.07626692251597
-2252.048950365507,222.301923653534
-2231.59144883833,216.8580604660367
-2260.6928445538356,207.63453395224496
-2235.344112843852,200.3910280361183
-2258.4517287104322,188.4052360708563
-2232.7990867938142,179.71714783892526
-2251.9720933145327,171.18350503895954
-2223.8248795453637,170.57540883585443
-2244.1849573732165,177.64448629168692
-2216.4505881194673,180.9050083923712
-2240.2120616718635,177.10936001712412
-2214.794085274166,175.72810697372688
-2236.372410262077,174.02215934349397
-2205.7735357934803,176.26309252614215
-2230.8558653718637,173.27794666372392
-2201.0431301196854,183.29214334321682
-2225.7201155731195,182.3002407094216
-2200.197096776847,190.25481521579582
-2222.903337689248,197.05201166385746
-2202.321682040146,211.6167836409204
-2229.5870780862406,220.34467788629718
-2215.8789869035654,243.65135034758373
