Position,Velocity
25.929563326113744,19.53665807747218
25.940820598357828,19.18544368227082
25.951866593892372,18.8342578729443
25.962701396154007,18.480452242219958
25.97332364896067,18.127648844163634
25.98373402414876,17.77307821746563
25.993931599909335,17.41639084079535
26.00391533812175,17.056832497898487
26.013683828026227,16.700184214824382
26.023238793164282,16.344047741250936
26.03258075126628,15.990709234410433
26.041711496337513,15.635418294417386
26.05063005173089,15.283229828858435
26.059338300861466,14.930134909573272
26.067835948924152,14.583850667649754
26.076126799420084,14.234081533032407
26.08420891077755,13.891785215438507
26.092086650650238,13.548488781681364
26.099759527639726,13.20823850303206
26.107229367060725,12.862200401892498
26.114493026989784,12.51673339765769
26.1215512248833,12.17525496162751
26.128406625890356,11.834000368935188
26.135059668508745,11.494472053323145
26.141511835330533,11.153207132321594
26.147762622531484,10.813628799075001
26.153813442033247,10.473931835565857
26.15966488456503,10.132518254708566
26.165316685867772,9.786970459268922
26.170767135576305,9.439940714159558
26.176016073032102,9.09598924987888
26.181065917800385,8.750164411610312
26.18591634047462,8.404311962796436
26.190567996373836,8.054807488475106
26.195019553940124,7.709529658534758
26.19927403498058,7.364868731887293
26.203332407512722,7.02562315426944
26.207198268619667,6.685309257188364
26.210871653794594,6.345604202230749
26.21435347033906,6.00523456517316
26.217643916868187,5.665320314752084
26.22074382473235,5.3226783491003
26.223652224713142,4.981868005945789
26.226370642754695,4.640038289740476
26.228899045837966,4.299025410738544
26.231238366348165,3.9534664856800967
26.233386612516636,3.6105642175048747
26.235345729680848,3.266202773879786
26.237115419085146,2.9230982284253018
26.23869686129804,2.579840141841973
26.24009049078363,2.237284124772364
26.24129720218466,1.8945432501589845
26.242317438464912,1.5532952500917818
26.243152565509362,1.211150570196099
26.243802655260016,0.8704284401030753
26.24426905387155,0.5290032192374233
26.24455200153339,0.1881890639687543
26.244652471997128,-0.1545875810645549
26.244570098834576,-0.4983510434249439
26.244305073513093,-0.8441501009359271
26.24385705838209,-1.1936384409945628
26.24322486783638,-1.5417575730656556
26.242410031844365,-1.8883465878902275
26.241414149048715,-2.2349198495923357
26.240238015272126,-2.5825237536799484
26.23888187296378,-2.9321961153228067
26.237345430538486,-3.2805687739980844
26.235630178038765,-3.627672694939221
26.233737575900303,-3.975703388005579
26.231667907736487,-4.321851943294824
26.229422904815664,-4.66658015376216
26.227004067547067,-5.008822884421483
26.2244133792396,-5.349972336399713
26.221652100248754,-5.68931010473124
26.218721854871145,-6.028666016443204
26.215623251344542,-6.367562850731786
26.212357096577723,-6.707197530117833
26.208923589496173,-7.047921615340688
26.205322705016446,-7.3899938987011575
26.201554263143173,-7.732922592651523
26.197618312057475,-8.076039661063243
26.193506549110587,-8.421389573882525
26.189217561148755,-8.769181489420195
26.18475005935423,-9.118805591476386
26.180102944595273,-9.468625270830623
26.175275991458395,-9.81851884755741
26.170268993521905,-10.167762209038184
26.16508214209942,-10.516874427892736
26.159715357511914,-10.866183926713308
26.154168399668233,-11.215499682318434
26.148441149406633,-11.564900574677335
26.14253342512498,-11.915392836939041
26.13644452577718,-12.267596957657947
26.13017341704389,-12.61786274289556
26.12372093611958,-12.969170189548143
26.117086400040723,-13.32085783963994
26.11026945160515,-13.671823136767282
26.10327029728174,-14.022281908288162
26.09608904626183,-14.3711554730498
26.088726350808415,-14.722673944789161
26.0811807010559,-15.074232456526937
26.073451926597993,-15.424646804849232
26.065540458848748,-15.77486206284937
26.057446248890354,-16.124030509821015
26.049169675950274,-16.473260208563254
26.040710524564776,-16.82151755226496
26.032069122921527,-17.169045929513857
26.02324570020515,-17.518923584030503
26.01423890588402,-17.869319223973417
26.005048343146527,-18.219360201493608
25.995674077256705,-18.568353471945052
25.986116456107446,-18.9160742528741
25.976376022307004,-19.266149476949657
25.966451392755022,-19.61561032865954
25.95634272543727,-19.96613026854964
25.94604930044608,-20.315730527275775
25.935571346994315,-20.665719812476365
25.924908486191658,-21.01206230981875
25.914062411442824,-21.355838330862937
25.90303425078991,-21.698511119893197
25.891824377630805,-22.04012420585084
25.880433140208027,-22.382750436123207
25.86885979811007,-22.7233956856429
25.857105179198864,-23.064433223926045
25.84516889963602,-23.403021250840823
25.83305207061912,-23.739320991223305
25.820755631603795,-24.07487124530728
25.808279738803375,-24.40575540972089
25.795626581941296,-24.73188237098084
25.782798384072333,-25.0509124603481
25.769798629148898,-25.371064465730047
25.756626547206118,-25.702015409225222
25.743276350925733,-26.03621071256846
25.729746190943708,-26.378087125574336
25.716031874569765,-26.72282934092988
25.702131756816623,-27.068711498933197
25.6880450162725,-27.412173539903797
25.673772748760634,-27.75875762165968
25.65931311794261,-28.1052233094831
25.644665908447443,-28.452079727124396
25.629830649579972,-28.801860572517626
25.614805532429404,-29.15180907553744
25.59959020795395,-29.502769600334855
25.58418386401789,-29.853099541186864
25.568586561660805,-30.20035007494436
25.55279968560026,-30.54526501357809
25.53682429056123,-30.88865291898831
25.520660967112892,-31.230207575853942
25.50431042282083,-31.5715095990092
25.48777256127301,-31.911268898427494
25.47104793700973,-32.250417626534755
25.4541366113048,-32.59087706559203
25.437037657217623,-32.93378648689857
25.419749574625687,-33.27817343413696
25.402271252044727,-33.62562964982164
25.384600785189274,-33.97518904398947
25.366736766707728,-34.32591998793074
25.348678369227947,-34.6767020662853
25.330425407055255,-35.02879172353556
25.311976943362946,-35.38104515161283
25.293332536313077,-35.7354519912778
25.27449068220019,-36.09058748147131
25.255450705191414,-36.44618983491418
25.236212079386704,-36.80182298983589
25.216774522527263,-37.15715791491715
25.197137861209068,-37.512129377763195
25.177301943038476,-37.866416745863674
25.15726669415631,-38.22017953970002
25.1370320970714,-38.57385247813024
25.116597837560647,-38.928499075877546
25.095963162452072,-39.282919835312846
25.075127976099775,-39.63758447149658
25.05409192915011,-39.9928677200162
25.032854468898336,-40.347939503888284
25.01141539210745,-40.70452040357252
24.98977365437908,-41.06203489095532
24.967928517060038,-41.42038385453953
24.945879445368746,-41.77927563478899
24.923626008936044,-42.13783748691319
24.901168301548058,-42.49824942662026
24.878505265353255,-42.863406025804224
24.855634153787985,-43.23474866687973
24.83255149908987,-43.61072123853803
24.80925457644974,-43.98941706355329
24.78574178232142,-44.36875609678347
24.76201251002671,-44.74682569447414
24.738067171220496,-45.12747669277835
24.713904211893425,-45.50888464735796
24.689523040085113,-45.89057586034812
24.664923272303287,-46.271509728351546
24.640105042890383,-46.65193019921071
24.615068398207896,-47.03184509799173
24.589813282292713,-47.41009029735674
24.564340269041423,-47.7869756286653
24.53864976294745,-48.16272288585177
24.512742128650125,-48.53847578971757
24.486617076794335,-48.915361475324886
24.460273769275098,-49.294204928544616
24.43371076707339,-49.67294110376005
24.40692794002506,-50.0497635151973
24.379926026977394,-50.42536214768198
24.352705352293277,-50.801152258275444
24.325265469802613,-51.17827150071669
24.297605374833118,-51.55617791153876
24.269724224513908,-51.93353174848159
24.24162207164033,-52.30747255996744
24.213300447250138,-52.68038660479145
24.18475965066804,-53.05414855223109
24.155999086514996,-53.425074993190556
24.12702013820518,-53.79222413390828
24.097824900848845,-54.15719433624177
24.068414579698736,-54.521676019001724
24.038789625630958,-54.88961825177344
24.008948193623603,-55.258214776638106
23.97889000371917,-55.63240599407816
23.94861236490772,-56.003747205721176
23.918116617195867,-56.37634457341753
23.88740216961091,-56.745723155926505
23.856470821482095,-57.11956519433961
23.82532018187197,-57.49301146545592
23.793950414425296,-57.86617300563646
23.76236188950367,-58.23635267861784
23.730555990979724,-58.60632556472658
23.698532890525456,-58.97280820225139
23.666294387384117,-59.341681836934434
23.633838969744808,-59.71108888607472
23.601166145053767,-60.079999207961905
23.56827601436586,-60.450370782060716
23.535167482062704,-60.81944709996796
23.50184128496894,-61.187659912540866
23.468297696655146,-61.55530918477798
23.434537071209764,-61.92228943849449
23.400559615390428,-62.28684030575378
23.366366567659462,-62.647764268227114
23.33195986355291,-63.00318613830675
23.297342225097516,-63.35283185573382
23.262516792105426,-63.693969441388425
23.22748777892258,-64.0258597641769
23.19226024827068,-64.3494530033426
23.156838446985578,-64.66382326792309
23.12122746473547,-64.97376489502582
23.08542979124991,-65.28360266461691
23.049445674259527,-65.59342227592454
23.013275195134632,-65.906332878319
22.97691669243663,-66.21879925818833
22.94037039424041,-66.54067458054514
22.903631089004097,-66.86328299303322
22.86669831959812,-67.18991293670318
22.82956973273695,-67.5240629870599
22.792241124302222,-67.86134029518259
22.7547108413277,-68.19856568067362
22.71697890001563,-68.5353060728652
22.679045792505033,-68.87272725852732
22.640911344184286,-69.21180885862401
22.60257465168917,-69.54873165342751
22.564037422252376,-69.88536204969711
22.525300205739214,-70.22253890015125
22.486363081719432,-70.5613467506726
22.447225399594778,-70.90200810579918
22.407886533957385,-71.24457383396398
22.368345520698746,-71.5890930848798
22.3286016375172,-71.93617651375918
22.288653593368906,-72.28335344446374
22.248501589510006,-72.63406993500466
22.208143773131617,-72.98343133181191
22.167580895000583,-73.33838679278125
22.12681003876647,-73.6928309694079
22.085831185543203,-74.0481858382779
22.044643409360646,-74.40287755810958
22.003246925793327,-74.75997896038373
21.961640149508074,-75.11761051676483
21.91982328777634,-75.47883194166455
21.877794765916832,-75.8381284052738
21.835556477063736,-76.19805090558644
21.79310889997163,-76.56193961843596
21.750450596316256,-76.92674008179733
21.707581604422128,-77.29526153505445
21.664500314021723,-77.66469174662984
21.621206789499805,-78.03292044200795
21.57770176334605,-78.40381799691839
21.53398413764839,-78.7757397852044
21.490053409721124,-79.15083994255278
21.44590822836101,-79.52573472754698
21.40154893345832,-79.90078035454978
21.356975590271066,-80.27469048365214
21.312189321101307,-80.64944360064673
21.267189901286617,-81.02292126463763
21.221978554019344,-81.39447420433152
21.176556644233454,-81.76747015369692
21.13092375583911,-82.14169946096585
21.085079292284117,-82.5173270208397
21.03902268583994,-82.89277496400416
20.9927541162254,-83.2673909818649
20.94627416795545,-83.64180058466582
20.899583252590496,-84.0142103645313
20.85268271580731,-84.3813761706878
20.805575837934068,-84.74657775138444
20.75826369745019,-85.109807100332
20.710747396502136,-85.47287173269301
20.66302700596405,-85.83473078037109
20.6151030434195,-86.19514807212856
20.566976411299255,-86.55536127395587
20.518647227178874,-86.91324299912402
20.470116868467315,-87.27167947262292
20.421384993832493,-87.6267260192989
20.372453657759422,-87.9796755890912
20.323324038828424,-88.33007354534722
20.273997868357103,-88.67879163375115
20.224476556314197,-89.02564963431476
20.17476168305128,-89.37394885646431
20.124853272690043,-89.72194620746484
20.074752369585998,-90.06947456562611
20.02446014346458,-90.41486311648475
19.97397876027919,-90.76102769972931
19.92330880069655,-91.10731439227784
19.872451355094658,-91.45341484858704
19.82140794100104,-91.8033031680667
19.77017795296306,-92.14999548062669
19.718764490952534,-92.50009590730956
19.66716692333406,-92.84791319442978
19.615387794436295,-93.19468636216725
19.563428746737095,-93.54112617896124
19.511290995584694,-93.8892530466077
19.458974498066322,-94.23592953402489
19.40648121416806,-94.58114114986611
19.35381289178845,-94.92789101144207
19.30096957855781,-95.2730419922088
19.24795295055651,-95.61791789333715
19.194764231936766,-95.96008750748416
19.141405678190306,-96.3020008406334
19.087878528079358,-96.6394512981965
19.03418612783278,-96.97756005632604
18.980328955666867,-97.31023173371315
18.92631073645915,-97.64065306306084
18.872133338275255,-97.96612982817402
18.817799982823995,-98.28915672624177
18.76331276810924,-98.61037297813795
18.708673269219123,-98.93018535658209
18.65388288929008,-99.24756273879606
18.598943465775786,-99.56202665212763
18.54385702899847,-99.87399807209665
18.488625309230812,-100.18369167890383
18.433249949568854,-100.49013489024401
18.37773311304356,-100.79422171285637
18.322076885307112,-101.09589555258297
18.266283223386598,-101.39512256712577
18.21035445043748,-101.6926039043484
18.154292515005572,-101.98536481126152
18.09810132959994,-102.27751920770712
18.041782331316426,-102.56451191387892
17.98533944970341,-102.85053893655149
17.928774177572773,-103.13332491521973
17.8720892646654,-103.41612746535102
17.815285544031017,-103.69890813487628
17.758363765855727,-103.97911560896496
17.701326019185352,-104.2570798280332
17.644173915880785,-104.53538784535658
17.58690757100998,-104.81084465065476
17.529528950812402,-105.08546632209814
17.472038738892078,-105.35663880163752
17.41443871362836,-105.62541458896213
17.35673036481662,-105.89235926542581
17.29891466594726,-106.15530561763438
17.240993697636593,-106.41705646121069
17.18296791243074,-106.67575605338425
17.12483864476923,-106.92951783797626
17.06660870700782,-107.18522022313975
17.00827700089668,-107.44182010862852
16.949842965084702,-107.70086485813376
16.89130542143454,-107.95939388340356
16.832664836945273,-108.21911312854547
16.773920834619236,-108.47664161779727
16.715074751040305,-108.73788196670523
16.65612511294008,-108.99662442328824
16.597073617434166,-109.25275071244346
16.537923114785997,-109.50671979224407
16.47867615448978,-109.75987204793427
16.419335010350938,-110.00983940948203
16.35990452331969,-110.25758830523385
16.30038966744869,-110.50510032206446
16.24079445787856,-110.75102551391556
16.181050728198354,-110.99883310121912
16.121155922021234,-111.24905161038615
16.061109076182994,-111.49819469896723
16.00091062992602,-111.7505574359294
15.940558460891914,-112.0062548638398
15.880050659115646,-112.25996660333699
15.819388255190606,-112.51137199989388
15.758572226453031,-112.7599617825763
15.69760382076444,-113.00575370999732
15.63648432601503,-113.24925613197787
15.575214902451448,-113.48967449736486
15.513796859279338,-113.72704618537796
15.452231580021568,-113.9621343075188
15.390519939033062,-114.196696829196
15.328661835657389,-114.43060240636379
15.266657533267802,-114.66545093857764
15.204506086069106,-114.90394751172043
15.142205300159974,-115.14214655344746
15.079755215190456,-115.38498790368187
15.01715290849781,-115.62940749479908
14.954397399026652,-115.87578283733883
14.891487186140042,-116.12141512204977
14.828422171166935,-116.3652349582524
14.765203021143362,-116.60879673113361
14.701829637125591,-116.85323286851776
14.638300928964178,-117.09836267452005
14.57461652712966,-117.34303290261225
14.510775893233498,-117.58534827607133
14.446780010118596,-117.82619920651516
14.382629501862287,-118.06426774063763
14.318325350678915,-118.30426727760498
14.253866307731107,-118.54229929150091
14.189253271341066,-118.77847471200289
14.124487146089443,-119.01418301980497
14.059568042696405,-119.25330325085073
13.994493820182424,-119.49534090577025
13.929262847899913,-119.7377574932442
13.863874428196706,-119.98277344605602
13.798326594130868,-120.22675580899481
13.732619747770963,-120.47109072904802
13.66675302109146,-120.71718921260425
13.600724991903189,-120.96555162769563
13.534534276245303,-121.21554823567175
13.46817940865575,-121.46673104654069
13.401659587958896,-121.71729773565337
13.334974617517483,-121.96991947518468
13.268123090868626,-122.22416392200024
13.201103747158268,-122.4792559860628
13.133915545620086,-122.73289666190193
13.066558946707657,-122.98661241074224
12.999033821721154,-123.23928629977001
12.93134040312749,-123.49297617759322
12.863477983679854,-123.7472545823695
12.79544604370428,-123.99970893542711
12.727245126204128,-124.25448820076745
12.658874032158357,-124.51030902718604
12.5903315591706,-124.76885412918448
12.521616062407384,-125.02631896000516
12.452727822725969,-125.28664871792984
12.38366465348086,-125.54871427819174
12.314425615520111,-125.81170467733168
12.24500962553927,-126.0761496792987
12.175415644777228,-126.33864869680863
12.105644204620559,-126.60170187326668
12.035694105651011,-126.86258671249746
11.96556583312048,-127.12532583872216
11.895257845146334,-127.38721214899915
11.824770462429777,-127.64944095801874
11.754103553942244,-127.9107249856231
11.683257779320124,-128.1705000421847
11.612234763090402,-128.42706938685455
11.541036920664505,-128.68126764955989
11.469665732457166,-128.9321547308306
11.398123309897196,-129.18178039495447
11.326410142087244,-129.43123251916197
11.254526449167022,-129.6826655526649
11.182471496182607,-129.934580078522
11.110245307528722,-130.1870485264636
11.037847869124704,-130.43984549488152
10.965279115965972,-130.6946172122259
10.892538175049005,-130.94817559312395
10.819625659340156,-131.20188974477063
10.746541227228654,-131.45623259411738
10.673284657062862,-131.7132663012365
10.599854109717889,-131.97224910885112
10.526248698255618,-132.23211249423315
10.452467907811396,-132.49478434030397
10.378510576709598,-132.75886270774103
10.304376722620486,-133.02392196799494
10.230065885687784,-133.28993145942655
10.155577949633193,-133.55566133510717
10.080913563513683,-133.82139403378125
10.00607261793079,-134.08241892235867
9.931058206675255,-134.34307418653555
9.855870478620092,-134.6008835380661
9.780511117088142,-134.85912811168026
9.70497995102338,-135.1170667269247
9.629277077138621,-135.3775171165128
9.553400970459816,-135.6397525193301
9.477350639708218,-135.90246062976343
9.401125653397678,-136.1669441935183
9.324724882193083,-136.4336474945925
9.248146777387227,-136.70353744013815
9.171389353185893,-136.97773843978257
9.09445028934712,-137.25635143884875
9.017326440824968,-137.5381613895673
8.940015401568527,-137.82274406869848
8.862514833276451,-138.11082497597727
8.78482259831663,-138.39789425072604
8.706938981130996,-138.6861013639882
8.628863390226458,-138.9751020320562
8.55059574893444,-139.26290876418176
8.472136880191494,-139.55115555636266
8.39348675569617,-139.8350579509136
8.314647624358408,-140.10242235164918
8.235628724034408,-140.3377467187128
8.156448002285005,-140.5537110755743
8.077116173215153,-140.77277005215777
7.997631527989164,-141.01288712483762
7.91798245182872,-141.27771744610644
7.8381542792699825,-141.5479560320444
7.758143460535891,-141.82535041135193
7.677945488296139,-142.10515522760804
7.597558526061401,-142.38270847919162
7.516983420139832,-142.6639889912865
7.436217890718025,-142.94411756009018
7.355261702351412,-143.22456640913938
7.274114048281444,-143.50434076476105
7.192774683848022,-143.78715774402568
7.111241292242349,-144.06905193250935
7.029513589392964,-144.35007159319744
6.94759139132971,-144.625277321707
6.865477083478185,-144.8995176462569
6.783170485752177,-145.17017768659233
6.700672632004664,-145.43956566833555
6.6179839222291,-145.70446554773696
6.535107153132168,-145.9656496544602
6.452044040813466,-146.22476277581052
6.368795906500164,-146.4820867654339
6.285363272428237,-146.7440235698141
6.201742949984694,-147.00964630310423
6.117932975306578,-147.27806520088993
6.033932135587975,-147.5422906686308
5.949742834855681,-147.8018491916997
5.865368491506842,-148.05567719140058
5.7808123744392015,-148.3037392849703
5.696077415118509,-148.5459523921779
5.6111676560249455,-148.7879654133409
5.526083161949455,-149.0356993367805
5.440820852508847,-149.28974065697997
5.355377597064965,-149.54728709268812
5.269751840378061,-149.8051452719344
5.183943668843967,-150.06249165375905
5.097954513026714,-150.32408388945458
5.011782613547841,-150.5896225856596
4.925426564858593,-150.86122595334174
4.838883332469805,-151.13102466356108
4.75215429947036,-151.4026192237038
4.665238603802014,-151.6727621159726
4.578136844366224,-151.94360387397018
4.490848866798631,-152.21403023663973
4.403375452060175,-152.48563721240959
4.3157161149363,-152.7565355323349
4.227871730801792,-153.0260376185798
4.139843614307397,-153.29542846400156
4.051632031827531,-153.56292213340978
3.9632381998409896,-153.83180539682758
3.8746616057284324,-154.09862290932455
3.7859033045205885,-154.36870374019995
3.696960745981664,-154.63610274622278
3.607835119688278,-154.90473173482482
3.518525583738291,-155.17254295265676
3.429032854544656,-155.44199745927483
3.3393568695349023,-155.71129848873434
3.2494982766541707,-155.98011995813948
3.159457804394483,-156.24984440090913
3.0692352466997592,-156.5150970449791
2.9788337771173667,-156.78369695914301
2.888251976822865,-157.0471799179882
2.7974932668082846,-157.31487691545976
2.706555632863387,-157.58054140369984
2.6154405319638454,-157.84641466817013
2.5241485054676125,-158.1160845581086
2.432677358972263,-158.38599664195505
2.341027395156389,-158.65976782750624
2.2491971750608672,-158.93233917663093
2.157188002683708,-159.20576322927508
2.065000068113422,-159.47826433715318
1.9726346748644075,-159.75166490972555
1.880091891197758,-160.02458616420066
1.7873729222041517,-160.29563831202682
1.6944800139619283,-160.56725451133968
1.601413659781412,-160.83701976283794
1.508175967734278,-161.10587744932508
1.4147684056848338,-161.3731585372271
1.3211923497843525,-161.6401459551443
1.2274488678520448,-161.90660353045567
1.1335389800279343,-162.174187028169
1.0394630817502841,-162.44047162080864
0.9452230880811494,-162.70438698305202
0.8508212775017578,-162.97044411889075
0.7562571568053794,-163.23093622864653
0.6615345058308203,-163.49968732364985
0.5666491480053119,-163.75592252027488
0.471608893961291,-164.0297931171852
0.3764042443432287,-164.27951054165453
0.28105010955876847,-164.55341142539453
0.18553303892993608,-164.7973857233261
0.08987080473564545,-165.0730790380332
99.99404495903079,-165.3096332928766
99.89807783944653,-164.28043920220713
99.80270396165665,-163.25147095697167
99.70792314555682,-162.22605345221103
99.61373315231661,-161.20297767888172
99.52013280439014,-160.18330682452745
99.42712022476942,-159.16730877529525
99.33469312516122,-158.15817854252626
99.24284676942585,-157.15513632306045
99.15157738529648,-156.15984027616884
99.06088026408433,-155.16712179991615
98.97075429351455,-154.1786515396592
98.88119705273485,-153.1885469553313
98.79220921113787,-152.20514755582244
98.70378715601787,-151.2234816569621
98.61592997280114,-150.24682751589398
98.5286357766898,-149.27450834424977
98.44190326060144,-148.30561603293705
98.35573188095688,-147.33900880634928
98.270121688279,-146.3782645003473
98.18507066755917,-145.42135171607453
98.10057786199285,-144.46867296305737
98.01664052661769,-143.5210030978294
97.93325526498627,-142.57761252795703
97.85041993863936,-141.63669442023507
97.76813023176555,-140.69831692155162
97.68638215405099,-139.76075271208964
97.6051730038959,-138.82853248619134
97.52449556524851,-137.90155963383228
97.44434269871067,-136.9781687359702
97.36470793819186,-136.0575191231874
97.28558519352956,-135.13901236624156
97.20696867737185,-134.22423286183462
97.12885121079104,-133.30967715682257
97.05122953292418,-132.4001425815248
96.97409761548694,-131.49234470794178
96.8974515626071,-130.58760522262878
96.82128976231888,-129.6898392207799
96.74560947223338,-128.79712511377707
96.67040941119897,-127.90700278019501
96.59569320710605,-127.02028218690079
96.5214646985134,-126.13509973777457
96.44772877373502,-125.25372491771591
96.37449002122293,-124.37678980661563
96.30175288747931,-123.5051099118617
96.22952135166899,-122.63619850810556
96.15780117541807,-121.76675023517315
96.0865992717514,-120.89859854406065
96.01592149534886,-120.02849160427573
95.94577553367327,-119.16182996896244
95.87616536340677,-118.28795413064857
95.80710080511172,-117.40801199019458
95.7385913389482,-116.51742601951365
95.67064780628715,-115.6165568050118
95.60328058380021,-114.71397448912464
95.53649347769966,-113.82364578517695
95.47028172902868,-112.95206083146013
95.40463684292016,-112.10205224994932
95.33954781006818,-111.26831299046121
95.27500652902312,-110.44924630555404
95.21100607640476,-109.63945476589629
95.14754169676176,-108.84054658042831
95.08460789095817,-108.04419159666955
95.02220369750758,-107.25250665133446
94.96032633701573,-106.46449410814174
94.89897403072675,-105.67998872898416
94.83814484255993,-104.89899858624977
94.77783670128215,-104.12040166340066
94.71804821302278,-103.34206218570934
94.65877914052774,-102.56940784731295
94.60002602624081,-101.79908332520675
94.54178738510792,-101.03128205600233
94.48406207252653,-100.26441255317376
94.42684916912536,-99.49793366255184
94.3701483818698,-98.73265122041232
94.31395880911619,-97.96885853914638
94.25827900393463,-97.20772204123607
94.20310647606735,-96.4478627502032
94.14843990311422,-95.68402509552543
94.09427999676474,-94.9125309013572
94.0406295665128,-94.13666460571322
93.98748963708472,-93.36161541425633
93.93485744058536,-92.60310292371821
93.88272160229714,-91.85449149260654
93.83107441708262,-91.11828981257918
93.77990656686106,-90.38698852653326
93.72921331352255,-89.66532583756032
93.67898738543663,-88.94924708865935
93.62922393932021,-88.24033612157893
93.57991727433712,-87.53550512403761
93.53106332849595,-86.83887584010563
93.4825775868136,-86.14555033123402
93.43445646930621,-85.45693787568942
93.38669781290803,-84.77158959306658
93.33929965400456,-84.08987635853711
93.29225985362898,-83.41035297573232
93.24557695183123,-82.73544974513342
93.19924824477411,-82.0663555055768
93.15327043722492,-81.40107144319684
93.10764153366837,-80.73894352617596
93.06236015368683,-80.07977645765945
93.01742512751467,-79.42571670794808
92.97283377194208,-78.77270228548655
92.92858592823666,-78.12765376060528
92.88467726733573,-77.48459641901655
92.84110664579886,-76.85008007085409
92.79786937944677,-76.22025268249959
92.75496312777041,-75.59863634404061
92.71238375792613,-74.98306534377997
92.67012803760694,-74.37237603873228
92.62819314408485,-73.76767687804166
92.58657572524274,-73.16833930363234
92.54527299518797,-72.57349076441092
92.50428273746599,-71.98316441794402
92.46360269612452,-71.39872292986378
92.42322959395429,-70.81933531285377
92.3831609059546,-70.24618050530232
92.34339343582714,-69.67751864404107
92.30392505850973,-69.11610838697605
92.26475199255584,-68.55884365474331
92.22587241704593,-68.00550094866395
92.18728444781891,-67.4545370088825
92.14898695618285,-66.91165927893923
92.11097569289929,-66.37593122136316
92.07324688469522,-65.84577401829623
92.03579754724878,-65.32019027615371
91.9986252587204,-64.80271361768004
91.96172586794997,-64.28704104824445
91.92509866162811,-63.77344443715746
91.88874265975494,-63.260559499963016
91.85265785558771,-62.74997710191061
91.81684340914575,-62.236965914489005
91.78130111250857,-61.72685821807113
91.74602978460148,-61.214861028266455
91.71103080339402,-60.70352954587105
91.67630398452833,-60.18837624594437
91.64185166133292,-59.674220059082124
91.60767350785993,-59.16058053051549
91.57376935661199,-58.64439843850998
91.54014119672985,-58.12943208405824
91.50678895407127,-57.61441557788199
91.47371330314294,-57.09963430318748
91.44091457859604,-56.58170515624621
91.40839499037534,-56.06212752213694
91.3761559074228,-55.53984720615028
91.34419948140972,-55.014227343565146
91.31252807099274,-54.486878276866086
91.28114309008768,-53.95928628447658
91.25004493600264,-53.4311826581285
91.2192341584727,-52.902512877681986
91.1887112674204,-52.373929070626616
91.15847670020113,-51.843523390267634
91.1285317969673,-51.312359106390694
91.09887757661865,-50.779736695619796
91.06951521017976,-50.24677730961939
91.04044516003785,-49.71131681919657
91.01166926712663,-49.17767042882233
90.98318681516008,-48.64118484503941
90.95499980392741,-48.1042688911792
90.92710874479121,-47.5641291296873
90.89951582259869,-47.01960555633284
90.87222384430133,-46.46813639264498
90.84523710715615,-45.91239582275852
90.81855838904275,-45.35229517962618
90.79219051557988,-44.78745548407982
90.76613654428442,-44.220591877755815
90.74039822133275,-43.658470433491196
90.71497319564328,-43.10005329389013
90.6898596572644,-42.543901367129365
90.6650565589712,-41.98789587858159
90.64056405293236,-41.430336690352746
90.61638339935257,-40.87332014413176
90.59251452220751,-40.31663594331472
90.56895751656079,-39.75964953654253
90.54571299411892,-39.200555304720076
90.52278241700617,-38.64015067840208
90.5001668504898,-38.076481271999526
90.47786852215684,-37.513297755032845
90.45588746291406,-36.952764653601044
90.43422254594054,-36.395844298824706
90.41287195132045,-35.84297452632208
90.39183349074625,-35.29314067401445
90.37110558329461,-34.74376021463186
90.35068806098413,-34.191700763386685
90.33058275169327,-33.636462152976826
90.31079177439013,-33.082154791270185
90.2913146471315,-32.52989302971236
90.27215044408086,-31.987723624863595
90.2532934926212,-31.44752672359363
90.2347429426315,-30.913174154167248
90.21649564922102,-30.380955356991493
90.19855066494677,-29.84964209089348
90.18090768351603,-29.322697792901845
90.16356475562507,-28.79738965291482
90.14652140222272,-28.274880608152515
90.12977663901438,-27.75254452520866
90.11333091537068,-27.230051268643823
90.09718492393273,-26.707541458474438
90.08133935507476,-26.184422020641986
90.06579505206525,-25.660167174476612
90.05055303047686,-25.137216381208983
90.03561286559498,-24.615921852420502
90.02097396902244,-24.091371655025423
90.00663860387824,-23.568222890916616
89.99260638753088,-23.044106910862897
89.97887821896553,-22.52075770882124
89.96545398387273,-21.995269304658045
89.95233536933866,-21.472345448326443
89.93952118791631,-20.947995880192348
89.92701266805054,-20.42629214178832
89.91480854106501,-19.900955558246157
89.90291131502752,-19.372571152471405
89.89132313529447,-18.841430897866065
89.88004598762069,-18.309045227302914
89.86908087305238,-17.775218118810468
89.85842893843655,-17.24333583041739
89.84808927609647,-16.70919795213204
89.838063449397,-16.176189681564765
89.82835098726294,-15.640191593826545
89.81895395751765,-15.106469526010295
89.80987116908852,-14.571019091302373
89.80110387944943,-14.038210365433766
89.7926507573016,-13.503569617830582
89.78451313671118,-12.969253822576949
89.77669100242598,-12.434725074701166
89.76918465904802,-11.899731277561672
89.76199457072505,-11.362982259568298
89.75512201532067,-10.825099572551872
89.7485679839345,-10.28739627811611
89.74233281735488,-9.750880742112452
89.7364162862078,-9.21765783249918
89.73081694377915,-8.684661849497797
89.72553539400893,-8.154645299562311
